송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,송하인_읍면동_리,송하인_기타,수하인_광역시_시군구,수하인_읍면동_리,수하인_기타,카테고리_mean,카테고리_min,카테고리_max
4374000244008400,5011000373055300,32,43740,00622,008400,50110,00373,055300,3.375,3,4
1150000037066300,5011000107080200,9,11500,00821,066300,50110,00107,080200,4.944444444444445,3,18
3023000062009100,5013000823054400,35,30230,00170,009100,50130,00823,054400,4.785714285714286,3,16
4146100022091200,5011000378060400,62,41461,00354,091200,50110,00378,060400,4.583333333333333,3,11
1168000015064300,5011000265042200,21,11680,00078,064300,50110,00265,042200,10.892156862745098,3,134
3023000062009100,5011000214028300,95,30230,00740,009100,50110,00214,028300,5.333333333333333,3,10
1120000013069100,5011000378001200,84,11200,00213,069100,50110,00378,001200,4.241379310344827,3,16
4157000136078200,5013000822035200,49,41570,00971,078200,50130,00822,035200,4.625,3,15
2820000053049100,5011000214004100,21,28200,00078,049100,50110,00214,004100,10.892156862745098,3,134
1168000015064300,5011000374033400,21,11680,00313,064300,50110,00374,033400,10.892156862745098,3,134
4128500008094400,5011000213017400,87,41285,00199,094400,50110,00213,017400,5.8,3,19
4146100164039300,5013000731015100,35,41461,00785,039300,50130,00731,015100,4.785714285714286,3,16
1168000009003100,5011000112010400,84,11680,00610,003100,50110,00112,010400,4.241379310344827,3,16
4137000004003200,5011000673042200,10,41370,00685,003200,50110,00673,042200,5.6,3,29
1168000016009100,5011000167059300,10,11680,00731,009100,50110,00167,059300,5.6,3,29
4163000064011100,5011000214034300,49,41630,00008,011100,50110,00214,034300,4.625,3,15
5011000264026100,5011000368030300,59,50110,00622,026100,50110,00368,030300,4.25,3,8
4311300031081400,5011000266050400,21,43113,00078,081400,50110,00266,050400,10.892156862745098,3,134
4141000031030100,5013000634039400,6,41410,00610,030100,50130,00634,039400,9.592592592592593,3,130
1165000027007100,5011000172033400,10,11650,00228,007100,50110,00172,033400,5.6,3,29
5011000595017300,1171000026093200,76,50110,00009,017300,11710,00026,093200,5.9375,3,44
4141000031030100,5011000312073200,6,41410,00012,030100,50110,00312,073200,9.592592592592593,3,130
2826000136013300,5011000367011400,84,28260,00078,013300,50110,00367,011400,4.241379310344827,3,16
4371000527029300,5011000587024100,14,43710,01027,029300,50110,00587,024100,5.469230769230769,3,120
4413100063005100,5011000169069400,10,44131,01086,005100,50110,00169,069400,5.6,3,29
5011000467022200,4148000699072200,72,50110,00422,022200,41480,00699,072200,6.0625,3,30
1168000015064300,5013000468052400,21,11680,00685,064300,50130,00468,052400,10.892156862745098,3,134
4211000650079200,5011000437052400,39,42110,00830,079200,50110,00437,052400,4.090909090909091,3,14
4377000369095300,5011000173044400,57,43770,00085,095300,50110,00173,044400,3.529032258064516,3,10
4161000169095300,5011000477042100,6,41610,00316,095300,50110,00477,042100,9.592592592592593,3,130
1129000019055200,5011000212076200,56,11290,00610,055200,50110,00212,076200,9.1,3,197
4163000053018400,5011000373016400,10,41630,00078,018400,50110,00373,016400,5.6,3,29
4122000053068300,5011000373096200,57,41220,00078,068300,50110,00373,096200,3.529032258064516,3,10
5011000263017300,1135000009051200,57,50110,00005,017300,11350,00009,051200,3.529032258064516,3,10
4161000298063400,5011000372063100,80,41610,00161,063400,50110,00372,063100,8.838120104438643,3,150
4159000450028100,5011000486054400,6,41590,00273,028100,50110,00486,054400,9.592592592592593,3,130
4817000449022200,5013000822085400,10,48170,00053,022200,50130,00822,085400,5.6,3,29
4155000097032400,5013000822011100,14,41550,00433,032400,50130,00822,011100,5.469230769230769,3,120
1156000008036400,5013000783014300,71,11560,00031,036400,50130,00783,014300,4.291666666666667,3,17
2826000144047400,5011000372020400,74,28260,00610,047400,50110,00372,020400,4.1,3,13
5011000437099200,4146500038036400,80,50110,00437,099200,41465,00038,036400,8.838120104438643,3,150
4115000044003200,5011000220083100,82,41150,00019,003200,50110,00220,083100,4.333333333333333,3,7
5011000767075300,2920000025086300,80,50110,00078,075300,29200,00025,086300,8.838120104438643,3,150
4128500028057400,5011000320045200,89,41285,00254,057400,50110,00320,045200,3.388888888888889,3,5
5011000265077200,4421000283056300,80,50110,00169,077200,44210,00283,056300,8.838120104438643,3,150
4413100279039100,5013000823045400,50,44131,00078,039100,50130,00823,045400,3.7666666666666666,3,11
4146100238100100,5011000374082300,84,41461,00078,100100,50110,00374,082300,4.241379310344827,3,16
4141000031030100,5011000215041400,57,41410,00403,030100,50110,00215,041400,3.529032258064516,3,10
4377000110053100,5011001094088300,14,43770,00777,053100,50110,01094,088300,5.469230769230769,3,120
4146100238100100,5011000377005100,99,41461,00571,100100,50110,00377,005100,5.3478260869565215,3,40
5011000595017300,2818500022024400,67,50110,00616,017300,28185,00022,024400,4.092013888888889,3,48
4121000002100200,5011000374030400,32,41210,00427,100200,50110,00374,030400,3.375,3,4
1154500001046200,5011000316039300,31,11545,00168,046200,50110,00316,039300,3.5555555555555554,3,5
5011000595017300,4117300018087100,67,50110,00785,017300,41173,00018,087100,4.092013888888889,3,48
5011000767075300,3117000061017400,80,50110,00610,075300,31170,00061,017400,8.838120104438643,3,150
5011000582021400,4157000225085400,80,50110,00436,021400,41570,00225,085400,8.838120104438643,3,150
4141000031030100,5011000379022200,14,41410,00610,030100,50110,00379,022200,5.469230769230769,3,120
4161000362029100,5013000862019100,14,41610,00863,029100,50130,00862,019100,5.469230769230769,3,120
4148000456062300,5011000258019300,71,41480,00326,062300,50110,00258,019300,4.291666666666667,3,17
2626000014093400,5011000214037100,77,26260,00616,093400,50110,00214,037100,5.92,3,123
4146100028052100,5011000596012200,90,41461,00617,052100,50110,00596,012200,8.75,3,60
4150000163045200,5011000174053200,57,41500,00821,045200,50110,00174,053200,3.529032258064516,3,10
3114000001024300,5011000315065400,10,31140,00031,024300,50110,00315,065400,5.6,3,29
4413100063005100,5011000265087400,10,44131,00767,005100,50110,00265,087400,5.6,3,29
4148000699072200,5011000109099100,67,41480,00817,072200,50110,00109,099100,4.092013888888889,3,48
1168000013030300,5011000264067300,71,11680,00078,030300,50110,00264,067300,4.291666666666667,3,17
1117000009070100,5011000313040300,1,11170,00262,070100,50110,00313,040300,6.666666666666667,3,29
4377000110053100,5011000368009400,14,43770,00078,053100,50110,00368,009400,5.469230769230769,3,120
2723000063088200,5011000215007400,10,27230,00030,088200,50110,00215,007400,5.6,3,29
5011000595017300,1156000025094400,67,50110,00216,017300,11560,00025,094400,4.092013888888889,3,48
4161000401030200,5011000531074300,77,41610,00767,030200,50110,00531,074300,5.92,3,123
5011000595017300,1144000024012400,67,50110,00228,017300,11440,00024,012400,4.092013888888889,3,48
5011000595017300,4481000205081200,67,50110,00690,017300,44810,00205,081200,4.092013888888889,3,48
4150000241045200,5011000265038400,5,41500,00437,045200,50110,00265,038400,5.774957698815567,3,93
4145000070063200,5011000319005400,77,41450,00216,063200,50110,00319,005400,5.92,3,123
5011000543099100,1147000010091400,21,50110,00685,099100,11470,00010,091400,10.892156862745098,3,134
1121500003026300,5011000373066400,35,11215,00378,026300,50110,00373,066400,4.785714285714286,3,16
4150000241045200,5011000035026100,5,41500,00610,045200,50110,00035,026100,5.774957698815567,3,93
5011000263075200,5011000263075400,59,50110,00690,075200,50110,00263,075400,4.25,3,8
4119900009063300,5011000373031300,5,41199,00777,063300,50110,00373,031300,5.774957698815567,3,93
4141000031030100,5011000319080400,14,41410,00228,030100,50110,00319,080400,5.469230769230769,3,120
5011000374034200,4311300076005200,66,50110,00078,034200,43113,00076,005200,5.696324951644101,3,105
2826000017093200,5011000319005100,21,28260,01108,093200,50110,00319,005100,10.892156862745098,3,134
4128500028049400,5013000587087100,66,41285,00078,049400,50130,00587,087100,5.696324951644101,3,105
4159000286076400,5011000264069300,77,41590,00824,076400,50110,00264,069300,5.92,3,123
1117000009037100,5011000372088100,15,11170,00306,037100,50110,00372,088100,6.840909090909091,3,103
5013000610049100,2823700015029400,27,50130,00031,049100,28237,00015,029400,4.322080606269377,3,179
5013000610049100,4141000005099300,27,50130,00016,049100,41410,00005,099300,4.322080606269377,3,179
1117000009037100,5013000749005100,15,11170,00213,037100,50130,00749,005100,6.840909090909091,3,103
5013000610049100,2823700004099300,27,50130,00078,049100,28237,00004,099300,4.322080606269377,3,179
5011000078068400,4139000017098100,27,50110,00437,068400,41390,00017,098100,4.322080606269377,3,179
5013000768086300,4165000547042100,27,50130,00272,086300,41650,00547,042100,4.322080606269377,3,179
5011000374036400,4159000252019100,51,50110,01095,036400,41590,00252,019100,5.674418604651163,3,68
1165000027007300,5013000822073100,15,11650,00004,007300,50130,00822,073100,6.840909090909091,3,103
5011000137030100,4141000006052200,27,50110,00137,030100,41410,00006,052200,4.322080606269377,3,179
5011000974075400,3117000054002300,27,50110,00114,075400,31170,00054,002300,4.322080606269377,3,179
5011000078068400,4580000024002200,27,50110,00034,068400,45800,00024,002200,4.322080606269377,3,179
5011000437099200,3611000164006100,27,50110,00429,099200,36110,00164,006100,4.322080606269377,3,179
5011000424078200,1150000023019100,27,50110,00809,078200,11500,00023,019100,4.322080606269377,3,179
5011000078068400,2638000065016100,27,50110,01034,068400,26380,00065,016100,4.322080606269377,3,179
5013000731055200,1120000005035200,27,50130,00031,055200,11200,00005,035200,4.322080606269377,3,179
5013000310002100,3017000005007100,27,50130,00363,002100,30170,00005,007100,4.322080606269377,3,179
5013000828061300,2818500007068200,27,50130,00839,061300,28185,00007,068200,4.322080606269377,3,179
5011000685067100,4790000598014100,27,50110,00543,067100,47900,00598,014100,4.322080606269377,3,179
5013000367031200,4579000390098300,27,50130,00610,031200,45790,00390,098300,4.322080606269377,3,179
4413100296077200,5011000435048400,93,44131,00078,077200,50110,00435,048400,3.3066666666666666,3,6
5011000078068400,4136000180073100,27,50110,00178,068400,41360,00180,073100,4.322080606269377,3,179
5011000587018400,2917000067037200,80,50110,00777,018400,29170,00067,037200,8.838120104438643,3,150
5013000610049100,4514000359084300,27,50130,00205,049100,45140,00359,084300,4.322080606269377,3,179
5013000610049100,4420000324048300,27,50130,01060,049100,44200,00324,048300,4.322080606269377,3,179
5011000078068400,2626000012042100,27,50110,00610,068400,26260,00012,042100,4.322080606269377,3,179
5013000909005400,4143000005061100,27,50130,00031,005400,41430,00005,061100,4.322080606269377,3,179
5011000857010100,2917000069100200,27,50110,00193,010100,29170,00069,100200,4.322080606269377,3,179
5011000685067100,4817000489029400,27,50110,00316,067100,48170,00489,029400,4.322080606269377,3,179
5013000910034400,1135000004020300,27,50130,00821,034400,11350,00004,020300,4.322080606269377,3,179
5013000610049100,1132000020081300,27,50130,00031,049100,11320,00020,081300,4.322080606269377,3,179
1171000027010300,5011000372040400,5,11710,00854,010300,50110,00372,040400,5.774957698815567,3,93
5011000137030100,2817000022011100,27,50110,00078,030100,28170,00022,011100,4.322080606269377,3,179
2914000032100300,5011000134058300,19,29140,00734,100300,50110,00134,058300,12.889830508474576,3,413
5013000779010300,1168000021020100,27,50130,00078,010300,11680,00021,020100,4.322080606269377,3,179
5011000424078200,1126000017040200,27,50110,00083,078200,11260,00017,040200,4.322080606269377,3,179
5011000078068400,4311300062097100,27,50110,00009,068400,43113,00062,097100,4.322080606269377,3,179
5013000610049100,4146300035022300,27,50130,00306,049100,41463,00035,022300,4.322080606269377,3,179
5013000777063100,4480000019001100,27,50130,00595,063100,44800,00019,001100,4.322080606269377,3,179
5011000078068400,3120000065079100,27,50110,00723,068400,31200,00065,079100,4.322080606269377,3,179
5013000610049100,4711100264045300,27,50130,00031,049100,47111,00264,045300,4.322080606269377,3,179
5013000735022300,1154500001034100,27,50130,00078,022300,11545,00001,034100,4.322080606269377,3,179
4157000187073300,5011000214021300,44,41570,00363,073300,50110,00214,021300,5.028301886792453,3,27
5011000535028300,4377000232052300,27,50110,00582,028300,43770,00232,052300,4.322080606269377,3,179
5011000213090100,2626000015022200,27,50110,00078,090100,26260,00015,022200,4.322080606269377,3,179
5011000213090100,2729000019039200,27,50110,00137,090100,27290,00019,039200,4.322080606269377,3,179
5011000078068400,2714000177045200,27,50110,00610,068400,27140,00177,045200,4.322080606269377,3,179
5013000827089100,4278000665075200,27,50130,00078,089100,42780,00665,075200,4.322080606269377,3,179
5013000731055200,1171000002034300,27,50130,00832,055200,11710,00002,034300,4.322080606269377,3,179
5011000312075100,4161000114044100,27,50110,00968,075100,41610,00114,044100,4.322080606269377,3,179
5011000078068400,2811000141099100,27,50110,00214,068400,28110,00141,099100,4.322080606269377,3,179
5011000570061200,4159000019036200,27,50110,00005,061200,41590,00019,036200,4.322080606269377,3,179
5011000595017300,2823700011098300,67,50110,00266,017300,28237,00011,098300,4.092013888888889,3,48
5013000760051200,2635000043054200,27,50130,00581,051200,26350,00043,054200,4.322080606269377,3,179
5011000078068400,4215000379027400,27,50110,00316,068400,42150,00379,027400,4.322080606269377,3,179
5011000326002300,4159000301037300,66,50110,00740,002300,41590,00301,037300,5.696324951644101,3,105
5013000731055200,4719000433050300,27,50130,00078,055200,47190,00433,050300,4.322080606269377,3,179
5013000610049100,4211000713003100,27,50130,00002,049100,42110,00713,003100,4.322080606269377,3,179
5013000670082100,4128500039025100,27,50130,00078,082100,41285,00039,025100,4.322080606269377,3,179
5011000379006400,1114000007078300,27,50110,00731,006400,11140,00007,078300,4.322080606269377,3,179
5011000078068400,2647000006036100,27,50110,00731,068400,26470,00006,036100,4.322080606269377,3,179
5011000424078200,4282000197093200,27,50110,00078,078200,42820,00197,093200,4.322080606269377,3,179
5013000854017300,2614000012035400,27,50130,00065,017300,26140,00012,035400,4.322080606269377,3,179
5013000565050400,4165000640028300,27,50130,00078,050400,41650,00640,028300,4.322080606269377,3,179
5011000595017300,4217000112086100,67,50110,00610,017300,42170,00112,086100,4.092013888888889,3,48
5011000137030100,2826000106012300,27,50110,00215,030100,28260,00106,012300,4.322080606269377,3,179
4873000281028200,5011000720089200,27,48730,00429,028200,50110,00720,089200,4.322080606269377,3,179
4420000529077100,5011000313098100,66,44200,01007,077100,50110,00313,098100,5.696324951644101,3,105
5013000731024200,2671000087001400,27,50130,00314,024200,26710,00087,001400,4.322080606269377,3,179
5013000803023100,2635000038078200,27,50130,00078,023100,26350,00038,078200,4.322080606269377,3,179
5013000610049100,1147000010077300,27,50130,00595,049100,11470,00010,077300,4.322080606269377,3,179
5013000203082200,4833000176027300,27,50130,00078,082200,48330,00176,027300,4.322080606269377,3,179
5011000137030100,4211000679053200,27,50110,00326,030100,42110,00679,053200,4.322080606269377,3,179
5013000821028200,2729000009050200,27,50130,00172,028200,27290,00009,050200,4.322080606269377,3,179
5011000424078200,4311300062021200,27,50110,00113,078200,43113,00062,021200,4.322080606269377,3,179
5013000854017300,1130500018092400,27,50130,00690,017300,11305,00018,092400,4.322080606269377,3,179
5011000137030100,1111000023052400,27,50110,00513,030100,11110,00023,052400,4.322080606269377,3,179
5011000595017300,4371000130040100,67,50110,00610,017300,43710,00130,040100,4.092013888888889,3,48
5011000310047200,1123000012028200,51,50110,00137,047200,11230,00012,028200,5.674418604651163,3,68
4793000649011300,5013000725097300,27,47930,00031,011300,50130,00725,097300,4.322080606269377,3,179
5011000424078200,4277001118075100,27,50110,00691,078200,42770,01118,075100,4.322080606269377,3,179
5013000735001200,1129000017040300,27,50130,00078,001200,11290,00017,040300,4.322080606269377,3,179
5011000435012100,4380000310093300,80,50110,00692,012100,43800,00310,093300,8.838120104438643,3,150
5011000078068400,1153000015021200,27,50110,00610,068400,11530,00015,021200,4.322080606269377,3,179
5011000078068400,3120000169082100,27,50110,00006,068400,31200,00169,082100,4.322080606269377,3,179
4157000306018300,5013000845021300,27,41570,00078,018300,50130,00845,021300,4.322080606269377,3,179
5011000316031300,4113500063002400,22,50110,00144,031300,41135,00063,002400,4.611111111111111,3,15
4146100126009100,5011000253056300,66,41461,00791,009100,50110,00253,056300,5.696324951644101,3,105
5013000610049100,4157000225091300,27,50130,00699,049100,41570,00225,091300,4.322080606269377,3,179
5011000172054400,1129000014085300,80,50110,00821,054400,11290,00014,085300,8.838120104438643,3,150
5011000078068400,4146500037075300,27,50110,00624,068400,41465,00037,075300,4.322080606269377,3,179
5011000078068400,2653000012035200,27,50110,00821,068400,26530,00012,035200,4.322080606269377,3,179
5011000137030100,4420000325036200,27,50110,00007,030100,44200,00325,036200,4.322080606269377,3,179
5011000272063400,4119700001014300,27,50110,00314,063400,41197,00001,014300,4.322080606269377,3,179
5013000205048400,4831000416044300,27,50130,00007,048400,48310,00416,044300,4.322080606269377,3,179
5011000213090100,4833000445052400,27,50110,00618,090100,48330,00445,052400,4.322080606269377,3,179
5013000610049100,4157000276047200,27,50130,00008,049100,41570,00276,047200,4.322080606269377,3,179
5011000078068400,1150000038004300,27,50110,00015,068400,11500,00038,004300,4.322080606269377,3,179
5011000485091400,1111000015063400,27,50110,00022,091400,11110,00015,063400,4.322080606269377,3,179
5013000778022200,4128700019062400,27,50130,00420,022200,41287,00019,062400,4.322080606269377,3,179
5011000376062100,4719000590068200,15,50110,00858,062100,47190,00590,068200,6.840909090909091,3,103
5013000821028200,1168000011046300,27,50130,00369,028200,11680,00011,046300,4.322080606269377,3,179
4159000429094300,5013000412042100,44,41590,00608,094300,50130,00412,042100,5.028301886792453,3,27
5013000622057100,4113500002019200,27,50130,00137,057100,41135,00002,019200,4.322080606269377,3,179
5013000731055200,1168000015064200,27,50130,00052,055200,11680,00015,064200,4.322080606269377,3,179
5013000678073300,1135000004082300,27,50130,00009,073300,11350,00004,082300,4.322080606269377,3,179
5011000137030100,4223000058027200,27,50110,00685,030100,42230,00058,027200,4.322080606269377,3,179
5011000478073400,4427000359023300,51,50110,00078,073400,44270,00359,023300,5.674418604651163,3,68
5011000437099200,4115000033037400,27,50110,00082,099200,41150,00033,037400,4.322080606269377,3,179
5011000437099200,1168000021063400,27,50110,00377,099200,11680,00021,063400,4.322080606269377,3,179
4127300065073100,5011000372013300,93,41273,00731,073100,50110,00372,013300,3.3066666666666666,3,6
5011000437099200,3011000062026200,27,50110,00306,099200,30110,00062,026200,4.322080606269377,3,179
5011000078068400,4146300047025300,27,50110,00610,068400,41463,00047,025300,4.322080606269377,3,179
5013000824069200,4221000044100400,27,50130,00777,069200,42210,00044,100400,4.322080606269377,3,179
5011000078068400,2720000012038200,27,50110,00733,068400,27200,00012,038200,4.322080606269377,3,179
5011000078068400,1165000010015300,27,50110,00617,068400,11650,00010,015300,4.322080606269377,3,179
5011000685067100,3020000084019200,27,50110,00078,067100,30200,00084,019200,4.322080606269377,3,179
5011000078068400,4137000022073100,27,50110,00241,068400,41370,00022,073100,4.322080606269377,3,179
5011000595017300,4117300018017100,67,50110,00610,017300,41173,00018,017100,4.092013888888889,3,48
5013000823092300,1117000010002300,15,50130,00685,092300,11170,00010,002300,6.840909090909091,3,103
5013000610049100,1117000007010400,27,50130,00731,049100,11170,00007,010400,4.322080606269377,3,179
4148000699072200,5011000112056400,67,41480,00030,072200,50110,00112,056400,4.092013888888889,3,48
5011000078068400,4211000546009100,27,50110,00731,068400,42110,00546,009100,4.322080606269377,3,179
5013000821028200,4413100062088400,27,50130,00146,028200,44131,00062,088400,4.322080606269377,3,179
5011000374036400,4128100136042200,51,50110,00524,036400,41281,00136,042200,5.674418604651163,3,68
4119900009063300,5011000264064200,5,41199,00731,063300,50110,00264,064200,5.774957698815567,3,93
5011000137030100,1168000001090300,27,50110,00137,030100,11680,00001,090300,4.322080606269377,3,179
5011000372007300,4131000020016400,27,50110,00128,007300,41310,00020,016400,4.322080606269377,3,179
5013000624091200,1168000018054300,27,50130,00622,091200,11680,00018,054300,4.322080606269377,3,179
5011000374036400,4111100027018200,51,50110,00012,036400,41111,00027,018200,5.674418604651163,3,68
5013000734059300,2729000039098100,27,50130,00375,059300,27290,00039,098100,4.322080606269377,3,179
5011001056005400,1147000001037400,27,50110,00478,005400,11470,00001,037400,4.322080606269377,3,179
5013000616057100,4136000376060100,27,50130,00031,057100,41360,00376,060100,4.322080606269377,3,179
5013000731055200,2818500004046100,27,50130,00821,055200,28185,00004,046100,4.322080606269377,3,179
5011000199044400,4136000359012400,27,50110,00817,044400,41360,00359,012400,4.322080606269377,3,179
5013000205048400,2623000018093100,27,50130,00078,048400,26230,00018,093100,4.322080606269377,3,179
5011000722079200,4145000022085300,27,50110,00235,079200,41450,00022,085300,4.322080606269377,3,179
5013000723077100,1147000008090400,27,50130,00821,077100,11470,00008,090400,4.322080606269377,3,179
4377000254047200,5011001046034300,16,43770,00031,047200,50110,01046,034300,4.833333333333333,3,15
5011000137030100,4413300178024100,27,50110,00205,030100,44133,00178,024100,4.322080606269377,3,179
5011000213090100,2820000005020300,27,50110,00777,090100,28200,00005,020300,4.322080606269377,3,179
5013000854017300,4159000706090400,27,50130,00685,017300,41590,00706,090400,4.322080606269377,3,179
5011000316024300,4275000570045100,51,50110,00078,024300,42750,00570,045100,5.674418604651163,3,68
5011000180041300,4728000317044200,27,50110,00803,041300,47280,00317,044200,4.322080606269377,3,179
5011000310014300,4480000437007300,27,50110,00137,014300,44800,00437,007300,4.322080606269377,3,179
5013000821028200,1123000003045300,27,50130,00137,028200,11230,00003,045300,4.322080606269377,3,179
5011001060063300,2917000061073300,27,50110,00199,063300,29170,00061,073300,4.322080606269377,3,179
5013000622057100,4146500037027400,27,50130,00610,057100,41465,00037,027400,4.322080606269377,3,179
2914000036088100,5011000318080300,27,29140,00777,088100,50110,00318,080300,4.322080606269377,3,179
2723000088054300,5011000373021200,51,27230,00616,054300,50110,00373,021200,5.674418604651163,3,68
5013000205030200,3611000377047100,27,50130,00690,030200,36110,00377,047100,4.322080606269377,3,179
5011000078068400,4146300026014300,27,50110,00731,068400,41463,00026,014300,4.322080606269377,3,179
5011000316024300,4420000107086300,51,50110,00318,024300,44200,00107,086300,5.674418604651163,3,68
5011000315050200,2626000015084100,27,50110,00821,050200,26260,00015,084100,4.322080606269377,3,179
5011000424078200,1174000021072300,27,50110,00622,078200,11740,00021,072300,4.322080606269377,3,179
5013000735022300,2635000027036400,27,50130,00821,022300,26350,00027,036400,4.322080606269377,3,179
5013000610049100,4111700019001100,27,50130,00821,049100,41117,00019,001100,4.322080606269377,3,179
5011000685067100,1114000007078300,27,50110,00078,067100,11140,00007,078300,4.322080606269377,3,179
5011000140090400,4111300005010400,27,50110,00007,090400,41113,00005,010400,4.322080606269377,3,179
5011000575054200,1153000002003200,27,50110,00731,054200,11530,00002,003200,4.322080606269377,3,179
5011001095044400,1156000020059200,27,50110,00137,044400,11560,00020,059200,4.322080606269377,3,179
5011000199044400,2723000095041100,27,50110,00424,044400,27230,00095,041100,4.322080606269377,3,179
5011000436041400,4577000409079400,27,50110,00406,041400,45770,00409,079400,4.322080606269377,3,179
5011000078068400,4131000020019400,27,50110,00525,068400,41310,00020,019400,4.322080606269377,3,179
5013000731055200,4157000271047100,27,50130,00610,055200,41570,00271,047100,4.322080606269377,3,179
5013000507058200,4161000341074100,27,50130,00690,058200,41610,00341,074100,4.322080606269377,3,179
5011000372027100,4413100102097300,80,50110,00437,027100,44131,00102,097300,8.838120104438643,3,150
5013000821028200,2623000017034100,27,50130,00783,028200,26230,00017,034100,4.322080606269377,3,179
1162000004007400,5013000624052400,77,11620,00078,007400,50130,00624,052400,5.92,3,123
4146100238100100,5011000435032300,6,41461,00626,100100,50110,00435,032300,9.592592592592593,3,130
5011000078068400,4817000406021400,27,50110,00851,068400,48170,00406,021400,4.322080606269377,3,179
5013000571016300,2814000005048200,27,50130,00673,016300,28140,00005,048200,4.322080606269377,3,179
5011000078068400,2914000031070300,27,50110,00624,068400,29140,00031,070300,4.322080606269377,3,179
5011000379006400,4111100029014100,27,50110,00225,006400,41111,00029,014100,4.322080606269377,3,179
5011000685067100,4215000378045300,27,50110,00215,067100,42150,00378,045300,4.322080606269377,3,179
4682000747086100,5011000142005100,27,46820,01074,086100,50110,00142,005100,4.322080606269377,3,179
5013000033061300,2653000031076400,27,50130,00777,061300,26530,00031,076400,4.322080606269377,3,179
5011000078068400,1117000003081100,27,50110,00595,068400,11170,00003,081100,4.322080606269377,3,179
5011000078068400,4518000501054300,27,50110,00078,068400,45180,00501,054300,4.322080606269377,3,179
5013000610049100,2811000052096200,27,50130,00213,049100,28110,00052,096200,4.322080606269377,3,179
5011000078068400,4888000574063400,27,50110,00078,068400,48880,00574,063400,4.322080606269377,3,179
5011000078068400,2818500032042200,27,50110,00043,068400,28185,00032,042200,4.322080606269377,3,179
5011001060063300,4159000579084400,27,50110,00146,063300,41590,00579,084400,4.322080606269377,3,179
5013000857091100,1141000012038300,27,50130,00375,091100,11410,00012,038300,4.322080606269377,3,179
4157000196098300,5011000172022300,93,41570,00078,098300,50110,00172,022300,3.3066666666666666,3,6
5013000610049100,2820000005081400,27,50130,00078,049100,28200,00005,081400,4.322080606269377,3,179
