송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_읍면동_리,송하인_기타,수하인_읍면동_리,수하인_기타
5011000595017300,1144000024012400,67,00228,017300,00024,012400
5011000595017300,4481000205081200,67,00690,017300,00205,081200
4150000241045200,5011000265038400,5,00437,045200,00265,038400
4145000070063200,5011000319005400,77,00216,063200,00319,005400
5011000543099100,1147000010091400,21,00685,099100,00010,091400
1121500003026300,5011000373066400,35,00378,026300,00373,066400
4150000241045200,5011000035026100,5,00610,045200,00035,026100
5011000263075200,5011000263075400,59,00690,075200,00263,075400
4119900009063300,5011000373031300,5,00777,063300,00373,031300
4141000031030100,5011000319080400,14,00228,030100,00319,080400
5011000374034200,4311300076005200,66,00078,034200,00076,005200
2826000017093200,5011000319005100,21,01108,093200,00319,005100
4128500028049400,5013000587087100,66,00078,049400,00587,087100
4159000286076400,5011000264069300,77,00824,076400,00264,069300
1117000009037100,5011000372088100,15,00306,037100,00372,088100
5013000610049100,2823700015029400,27,00031,049100,00015,029400
5013000610049100,4141000005099300,27,00016,049100,00005,099300
1117000009037100,5013000749005100,15,00213,037100,00749,005100
5013000610049100,2823700004099300,27,00078,049100,00004,099300
5011000078068400,4139000017098100,27,00437,068400,00017,098100
5013000768086300,4165000547042100,27,00272,086300,00547,042100
5011000374036400,4159000252019100,51,01095,036400,00252,019100
1165000027007300,5013000822073100,15,00004,007300,00822,073100
5011000137030100,4141000006052200,27,00137,030100,00006,052200
5011000974075400,3117000054002300,27,00114,075400,00054,002300
5011000078068400,4580000024002200,27,00034,068400,00024,002200
5011000437099200,3611000164006100,27,00429,099200,00164,006100
5011000424078200,1150000023019100,27,00809,078200,00023,019100
5011000078068400,2638000065016100,27,01034,068400,00065,016100
5013000731055200,1120000005035200,27,00031,055200,00005,035200
5013000310002100,3017000005007100,27,00363,002100,00005,007100
5013000828061300,2818500007068200,27,00839,061300,00007,068200
5011000685067100,4790000598014100,27,00543,067100,00598,014100
5013000367031200,4579000390098300,27,00610,031200,00390,098300
4413100296077200,5011000435048400,93,00078,077200,00435,048400
5011000078068400,4136000180073100,27,00178,068400,00180,073100
5011000587018400,2917000067037200,80,00777,018400,00067,037200
5013000610049100,4514000359084300,27,00205,049100,00359,084300
5013000610049100,4420000324048300,27,01060,049100,00324,048300
5011000078068400,2626000012042100,27,00610,068400,00012,042100
5013000909005400,4143000005061100,27,00031,005400,00005,061100
5011000857010100,2917000069100200,27,00193,010100,00069,100200
5011000685067100,4817000489029400,27,00316,067100,00489,029400
5013000910034400,1135000004020300,27,00821,034400,00004,020300
5013000610049100,1132000020081300,27,00031,049100,00020,081300
1171000027010300,5011000372040400,5,00854,010300,00372,040400
5011000137030100,2817000022011100,27,00078,030100,00022,011100
2914000032100300,5011000134058300,19,00734,100300,00134,058300
5013000779010300,1168000021020100,27,00078,010300,00021,020100
5011000424078200,1126000017040200,27,00083,078200,00017,040200
5011000078068400,4311300062097100,27,00009,068400,00062,097100
5013000610049100,4146300035022300,27,00306,049100,00035,022300
5013000777063100,4480000019001100,27,00595,063100,00019,001100
5011000078068400,3120000065079100,27,00723,068400,00065,079100
5013000610049100,4711100264045300,27,00031,049100,00264,045300
5013000735022300,1154500001034100,27,00078,022300,00001,034100
4157000187073300,5011000214021300,44,00363,073300,00214,021300
5011000535028300,4377000232052300,27,00582,028300,00232,052300
5011000213090100,2626000015022200,27,00078,090100,00015,022200
5011000213090100,2729000019039200,27,00137,090100,00019,039200
5011000078068400,2714000177045200,27,00610,068400,00177,045200
5013000827089100,4278000665075200,27,00078,089100,00665,075200
5013000731055200,1171000002034300,27,00832,055200,00002,034300
5011000312075100,4161000114044100,27,00968,075100,00114,044100
5011000078068400,2811000141099100,27,00214,068400,00141,099100
5011000570061200,4159000019036200,27,00005,061200,00019,036200
5011000595017300,2823700011098300,67,00266,017300,00011,098300
5013000760051200,2635000043054200,27,00581,051200,00043,054200
5011000078068400,4215000379027400,27,00316,068400,00379,027400
5011000326002300,4159000301037300,66,00740,002300,00301,037300
5013000731055200,4719000433050300,27,00078,055200,00433,050300
5013000610049100,4211000713003100,27,00002,049100,00713,003100
5013000670082100,4128500039025100,27,00078,082100,00039,025100
5011000379006400,1114000007078300,27,00731,006400,00007,078300
5011000078068400,2647000006036100,27,00731,068400,00006,036100
5011000424078200,4282000197093200,27,00078,078200,00197,093200
5013000854017300,2614000012035400,27,00065,017300,00012,035400
5013000565050400,4165000640028300,27,00078,050400,00640,028300
5011000595017300,4217000112086100,67,00610,017300,00112,086100
5011000137030100,2826000106012300,27,00215,030100,00106,012300
4873000281028200,5011000720089200,27,00429,028200,00720,089200
4420000529077100,5011000313098100,66,01007,077100,00313,098100
5013000731024200,2671000087001400,27,00314,024200,00087,001400
5013000803023100,2635000038078200,27,00078,023100,00038,078200
5013000610049100,1147000010077300,27,00595,049100,00010,077300
5013000203082200,4833000176027300,27,00078,082200,00176,027300
5011000137030100,4211000679053200,27,00326,030100,00679,053200
5013000821028200,2729000009050200,27,00172,028200,00009,050200
5011000424078200,4311300062021200,27,00113,078200,00062,021200
5013000854017300,1130500018092400,27,00690,017300,00018,092400
5011000137030100,1111000023052400,27,00513,030100,00023,052400
5011000595017300,4371000130040100,67,00610,017300,00130,040100
5011000310047200,1123000012028200,51,00137,047200,00012,028200
4793000649011300,5013000725097300,27,00031,011300,00725,097300
5011000424078200,4277001118075100,27,00691,078200,01118,075100
5013000735001200,1129000017040300,27,00078,001200,00017,040300
5011000435012100,4380000310093300,80,00692,012100,00310,093300
5011000078068400,1153000015021200,27,00610,068400,00015,021200
5011000078068400,3120000169082100,27,00006,068400,00169,082100
4157000306018300,5013000845021300,27,00078,018300,00845,021300
5011000316031300,4113500063002400,22,00144,031300,00063,002400
4146100126009100,5011000253056300,66,00791,009100,00253,056300
5013000610049100,4157000225091300,27,00699,049100,00225,091300
5011000172054400,1129000014085300,80,00821,054400,00014,085300
5011000078068400,4146500037075300,27,00624,068400,00037,075300
5011000078068400,2653000012035200,27,00821,068400,00012,035200
5011000137030100,4420000325036200,27,00007,030100,00325,036200
5011000272063400,4119700001014300,27,00314,063400,00001,014300
5013000205048400,4831000416044300,27,00007,048400,00416,044300
5011000213090100,4833000445052400,27,00618,090100,00445,052400
5013000610049100,4157000276047200,27,00008,049100,00276,047200
5011000078068400,1150000038004300,27,00015,068400,00038,004300
5011000485091400,1111000015063400,27,00022,091400,00015,063400
5013000778022200,4128700019062400,27,00420,022200,00019,062400
5011000376062100,4719000590068200,15,00858,062100,00590,068200
5013000821028200,1168000011046300,27,00369,028200,00011,046300
4159000429094300,5013000412042100,44,00608,094300,00412,042100
5013000622057100,4113500002019200,27,00137,057100,00002,019200
5013000731055200,1168000015064200,27,00052,055200,00015,064200
5013000678073300,1135000004082300,27,00009,073300,00004,082300
5011000137030100,4223000058027200,27,00685,030100,00058,027200
5011000478073400,4427000359023300,51,00078,073400,00359,023300
5011000437099200,4115000033037400,27,00082,099200,00033,037400
5011000437099200,1168000021063400,27,00377,099200,00021,063400
4127300065073100,5011000372013300,93,00731,073100,00372,013300
5011000437099200,3011000062026200,27,00306,099200,00062,026200
5011000078068400,4146300047025300,27,00610,068400,00047,025300
5013000824069200,4221000044100400,27,00777,069200,00044,100400
5011000078068400,2720000012038200,27,00733,068400,00012,038200
5011000078068400,1165000010015300,27,00617,068400,00010,015300
5011000685067100,3020000084019200,27,00078,067100,00084,019200
5011000078068400,4137000022073100,27,00241,068400,00022,073100
5011000595017300,4117300018017100,67,00610,017300,00018,017100
5013000823092300,1117000010002300,15,00685,092300,00010,002300
5013000610049100,1117000007010400,27,00731,049100,00007,010400
4148000699072200,5011000112056400,67,00030,072200,00112,056400
5011000078068400,4211000546009100,27,00731,068400,00546,009100
5013000821028200,4413100062088400,27,00146,028200,00062,088400
5011000374036400,4128100136042200,51,00524,036400,00136,042200
4119900009063300,5011000264064200,5,00731,063300,00264,064200
5011000137030100,1168000001090300,27,00137,030100,00001,090300
5011000372007300,4131000020016400,27,00128,007300,00020,016400
5013000624091200,1168000018054300,27,00622,091200,00018,054300
5011000374036400,4111100027018200,51,00012,036400,00027,018200
5013000734059300,2729000039098100,27,00375,059300,00039,098100
5011001056005400,1147000001037400,27,00478,005400,00001,037400
5013000616057100,4136000376060100,27,00031,057100,00376,060100
5013000731055200,2818500004046100,27,00821,055200,00004,046100
5011000199044400,4136000359012400,27,00817,044400,00359,012400
5013000205048400,2623000018093100,27,00078,048400,00018,093100
5011000722079200,4145000022085300,27,00235,079200,00022,085300
5013000723077100,1147000008090400,27,00821,077100,00008,090400
4377000254047200,5011001046034300,16,00031,047200,01046,034300
5011000137030100,4413300178024100,27,00205,030100,00178,024100
5011000213090100,2820000005020300,27,00777,090100,00005,020300
5013000854017300,4159000706090400,27,00685,017300,00706,090400
5011000316024300,4275000570045100,51,00078,024300,00570,045100
5011000180041300,4728000317044200,27,00803,041300,00317,044200
5011000310014300,4480000437007300,27,00137,014300,00437,007300
5013000821028200,1123000003045300,27,00137,028200,00003,045300
5011001060063300,2917000061073300,27,00199,063300,00061,073300
5013000622057100,4146500037027400,27,00610,057100,00037,027400
2914000036088100,5011000318080300,27,00777,088100,00318,080300
2723000088054300,5011000373021200,51,00616,054300,00373,021200
5013000205030200,3611000377047100,27,00690,030200,00377,047100
5011000078068400,4146300026014300,27,00731,068400,00026,014300
5011000316024300,4420000107086300,51,00318,024300,00107,086300
5011000315050200,2626000015084100,27,00821,050200,00015,084100
5011000424078200,1174000021072300,27,00622,078200,00021,072300
5013000735022300,2635000027036400,27,00821,022300,00027,036400
5013000610049100,4111700019001100,27,00821,049100,00019,001100
5011000685067100,1114000007078300,27,00078,067100,00007,078300
5011000140090400,4111300005010400,27,00007,090400,00005,010400
5011000575054200,1153000002003200,27,00731,054200,00002,003200
5011001095044400,1156000020059200,27,00137,044400,00020,059200
5011000199044400,2723000095041100,27,00424,044400,00095,041100
5011000436041400,4577000409079400,27,00406,041400,00409,079400
5011000078068400,4131000020019400,27,00525,068400,00020,019400
5013000731055200,4157000271047100,27,00610,055200,00271,047100
5013000507058200,4161000341074100,27,00690,058200,00341,074100
5011000372027100,4413100102097300,80,00437,027100,00102,097300
5013000821028200,2623000017034100,27,00783,028200,00017,034100
1162000004007400,5013000624052400,77,00078,007400,00624,052400
4146100238100100,5011000435032300,6,00626,100100,00435,032300
5011000078068400,4817000406021400,27,00851,068400,00406,021400
5013000571016300,2814000005048200,27,00673,016300,00005,048200
5011000078068400,2914000031070300,27,00624,068400,00031,070300
5011000379006400,4111100029014100,27,00225,006400,00029,014100
5011000685067100,4215000378045300,27,00215,067100,00378,045300
4682000747086100,5011000142005100,27,01074,086100,00142,005100
5013000033061300,2653000031076400,27,00777,061300,00031,076400
5011000078068400,1117000003081100,27,00595,068400,00003,081100
5011000078068400,4518000501054300,27,00078,068400,00501,054300
5013000610049100,2811000052096200,27,00213,049100,00052,096200
5011000078068400,4888000574063400,27,00078,068400,00574,063400
5011000078068400,2818500032042200,27,00043,068400,00032,042200
5011001060063300,4159000579084400,27,00146,063300,00579,084400
5013000857091100,1141000012038300,27,00375,091100,00012,038300
4157000196098300,5011000172022300,93,00078,098300,00172,022300
5013000610049100,2820000005081400,27,00078,049100,00005,081400
5013000930047300,1132000017093100,27,00004,047300,00017,093100
5011000137030100,4311100022018100,27,00366,030100,00022,018100
5013000777063100,4139000012083200,27,00078,063100,00012,083200
5013000734059300,1165000007069300,27,00356,059300,00007,069300
5011000137030100,2653000022075300,27,00078,030100,00022,075300
5011000424031100,4420000385017200,27,00854,031100,00385,017200
5013000273029400,4117300014068200,27,00402,029400,00014,068200
5013000817086300,4111700014088200,27,00690,086300,00014,088200
5013000817086300,1153000002090200,27,00368,086300,00002,090200
5013000670082100,3114000014091200,27,00777,082100,00014,091200
5013000734079400,4415000643070400,80,00056,079400,00643,070400
5011000078068400,4511300102020100,27,00177,068400,00102,020100
5013000731055200,4281000760009200,27,00754,055200,00760,009200
5011000078068400,2729000044085200,27,00826,068400,00044,085200
5011000384015100,4371000159034400,27,00731,015100,00159,034400
1117000009037100,5011000314040400,15,00437,037100,00314,040400
5013000622057100,2817000003010300,27,00854,057100,00003,010300
1117000009037100,5011000313047400,15,00735,037100,00313,047400
4119900009063300,5011000319087400,5,00178,063300,00319,087400
4128500028049400,5011000314095300,77,00271,049400,00314,095300
5013000316011400,4822000217004100,27,00765,011400,00217,004100
4119900009063300,5011000469067400,5,00821,063300,00469,067400
4873000281028200,5011000031098400,27,00821,028200,00031,098400
4822000293044100,5013000777063100,27,00313,044100,00777,063100
5011000078068400,4128100089043100,27,00137,068400,00089,043100
5011000215031300,4157000196098300,93,00078,031300,00196,098300
5013000909069100,1162000012009100,27,00685,069100,00012,009100
5011001027008200,4421000746079400,66,00183,008200,00746,079400
5011000137030100,4219000237075100,27,00316,030100,00237,075100
5011000595017300,4146500027007400,67,00777,017300,00027,007400
5013000610049100,1144000008058400,27,00213,049100,00008,058400
5011000078068400,1135000014085300,27,00354,068400,00014,085300
5011000078068400,4113500004002100,27,01077,068400,00004,002100
5013000610049100,2817000010030300,27,00078,049100,00010,030300
5011000078068400,2818500026068400,27,00610,068400,00026,068400
5011000214049400,1132000016002200,27,00320,049400,00016,002200
5011000266051200,4420000266005200,27,00731,051200,00266,005200
5011000078068400,2917000097065400,27,00137,068400,00097,065400
5011000595017300,1141000019095100,67,00610,017300,00019,095100
5013000205048400,2653000022038100,17,00827,048400,00022,038100
5013000622082400,4119900015051300,27,00424,082400,00015,051300
5011000078068400,2820000043015300,27,00731,068400,00043,015300
5011000078068400,4111700026028400,27,00765,068400,00026,028400
4148000664068400,5011000312038100,15,00610,068400,00312,038100
5011000078068400,2623000014012300,27,00871,068400,00014,012300
4113500034035400,5011000373020100,47,00028,035400,00373,020100
3020000149062400,5011000320051100,36,00264,062400,00320,051100
4146100274005300,5011000768032200,5,00858,005300,00768,032200
5011000101040100,4115000074073400,27,00137,040100,00074,073400
5011000078068400,2820000041092400,27,00173,068400,00041,092400
5011000627031400,4615000685045200,27,00897,031400,00685,045200
2653000006028300,5011000309044100,77,00025,028300,00309,044100
5011000078068400,4111700019040200,27,00113,068400,00019,040200
5011000137030100,3014000005039400,27,00225,030100,00005,039400
5011000595017300,1120000009070400,67,00232,017300,00009,070400
5013000740016200,4812500005038200,27,00316,016200,00005,038200
5013000610049100,1147000003073400,27,00735,049100,00003,073400
4148000699072200,5011000542065100,67,00821,072200,00542,065100
5013000740006400,4213000427091100,27,00060,006400,00427,091100
5011000324075400,2771000100064200,66,00699,075400,00100,064200
5013000735079200,2917000038003200,27,00459,079200,00038,003200
5011000137030100,2632000032041400,27,00582,030100,00032,041400
5011000213090100,4831000313095300,27,00610,090100,00313,095300
5013000731055200,1168000001074200,27,00731,055200,00001,074200
5011000213090100,4128100156080400,27,00135,090100,00156,080400
5011000626054300,1168000023047100,27,00078,054300,00023,047100
5013000845056400,4579000268057400,27,00184,056400,00268,057400
4127100048006400,5011000173038100,17,00053,006400,00173,038100
5013000946015400,4161000245010100,27,00626,015400,00245,010100
5013000731055200,1144000025098200,27,00902,055200,00025,098200
5011000137030100,4121000008089400,27,00862,030100,00008,089400
4113300012093300,5011000372023300,80,00478,093300,00372,023300
4150000111041200,5011000216035300,18,00053,041200,00216,035300
4122000053068300,5011000434035100,93,00213,068300,00434,035100
5011000420060100,2917000069010300,27,00017,060100,00069,010300
5011000767075300,4283000037092100,80,00821,075300,00037,092100
2641000053095400,5013000367082400,56,00078,095400,00367,082400
5011000266051200,2917000082015400,27,00137,051200,00082,015400
5011000437099200,2818500039091400,27,00610,099200,00039,091400
5013000821028200,4311100022017100,27,00731,028200,00022,017100
5013000823045200,2824500032046300,27,00866,045200,00032,046300
5011000078068400,1114000004032200,27,00823,068400,00004,032200
5011000078068400,1132000010080100,27,00610,068400,00010,080100
4377000420016100,5013000866048300,27,00216,016100,00866,048300
5011000078068400,4715000299089400,27,00690,068400,00299,089400
5013000610049100,3111000032044300,27,01116,049100,00032,044300
5011000258018200,1154500007030200,51,00078,018200,00007,030200
5013000910027300,2671000078022100,27,00363,027300,00078,022100
5011000316024300,4480000006074300,51,00827,024300,00006,074300
5013000735022300,2714000141011400,27,00354,022300,00141,011400
4128100127012400,5011000373048100,51,00610,012400,00373,048100
5011000424078200,3014000007083300,27,00019,078200,00007,083300
5013000733024100,4513000041072200,27,00862,024100,00041,072200
5011000424031100,4420000385013100,27,00078,031100,00385,013100
5011000078068400,1171000013089200,27,00220,068400,00013,089200
5013000476048300,2823700011099400,27,00685,048300,00011,099400
5011000078068400,1129000018059400,27,00765,068400,00018,059400
5013000367057200,2826000112013200,27,00691,057200,00112,013200
5011000312034400,2820000019026300,27,00012,034400,00019,026300
5011000424078200,2629000015003100,27,00731,078200,00015,003100
5011000137012400,1114000004014100,17,00690,012400,00004,014100
5011000137030100,4825000086089300,27,00009,030100,00086,089300
5011000213090100,4825000360045400,27,00308,090100,00360,045400
4128500028049400,5011000082077100,66,00002,049400,00082,077100
5011000078068400,4219000256062200,27,00009,068400,00256,062200
5013000610049100,4613000290056400,27,00312,049100,00290,056400
5013000610049100,2641000045031400,27,00812,049100,00045,031400
5013000868045300,4511300064045300,27,00315,045300,00064,045300
5011000437099200,4159000753015400,27,00731,099200,00753,015400
5013000640023300,4113500056070400,27,00078,023300,00056,070400
5011001027035300,2726000055020400,66,00578,035300,00055,020400
5011000722079200,4713000393058300,27,00690,079200,00393,058300
5013000766068200,1153000009030300,27,00845,068200,00009,030300
5011000424078200,2871000241042100,27,00777,078200,00241,042100
5013000933075100,2824500028007100,27,00610,075100,00028,007100
5013000043045200,4122000186065200,27,00078,045200,00186,065200
5013000777063100,1117000018096300,27,00526,063100,00018,096300
2723000088054300,5011000544072300,25,00007,054300,00544,072300
5013000459098300,4776000776034200,27,00018,098300,00776,034200
5013000610049100,4315000290030300,27,00078,049100,00290,030300
5011000078068400,4313000638009100,27,01086,068400,00638,009100
5013000354052200,4812900018022200,27,00043,052200,00018,022200
4136000361012300,5013000059100300,25,00014,012300,00059,100300
4159000429094300,5011000374016300,25,00213,094300,00374,016300
5013000821028200,1150000034028300,27,00823,028200,00034,028300
5013000766068200,2817000006072400,27,00078,068200,00006,072400
5011000384015100,1147000004030400,27,00489,015100,00004,030400
5013000610049100,1135000031048400,27,00870,049100,00031,048400
5011000316024300,4615000390020300,51,01060,024300,00390,020300
5011000078068400,4511100023068200,27,00316,068400,00023,068200
5011000078068400,1135000034034400,27,00078,068400,00034,034400
5013000610049100,4159000385085400,27,00137,049100,00385,085400
5011000215058100,2826000097017200,27,00857,058100,00097,017200
5013000777063100,4374000330100400,27,00859,063100,00330,100400
2817000019093300,5013000580041200,36,00375,093300,00580,041200
4141000031030100,5013000467027200,56,00216,030100,00467,027200
5011000595017300,4127300057078300,67,00213,017300,00057,078300
5011001060063300,4157000207007100,27,00078,063300,00207,007100
5011000078068400,4127300028099300,27,00078,068400,00028,099300
4148000426064200,5011000859048100,71,00610,064200,00859,048100
5011000137030100,2915500004003400,27,00530,030100,00004,003400
4122000032039400,5011000810041300,90,00610,039400,00810,041300
5011000078068400,4131000002056100,27,00437,068400,00002,056100
5011000078068400,4812100184038200,27,00137,068400,00184,038200
4514000422077100,5013000866049300,51,00024,077100,00866,049300
5013000610049100,4128100136027100,27,00437,049100,00136,027100
5011000437099200,2653000007065400,27,00926,099200,00007,065400
5013000149013200,1171000016077200,27,00199,013200,00016,077200
5013000624091200,1165000002085200,27,00137,091200,00002,085200
5011000274028400,1174000017038100,27,00437,028400,00017,038100
5013000731055200,4127300035067200,27,00238,055200,00035,067200
5013000704063400,2632000032049100,27,00078,063400,00032,049100
5013000731055200,4518000470071400,27,00429,055200,00470,071400
5013000273018300,4613000114071300,27,00916,018300,00114,071300
5013000824069200,3020000033008300,27,00110,069200,00033,008300
2826000135005400,5011000543041100,5,00374,005400,00543,041100
5013000856066200,3020000120086400,27,00610,066200,00120,086400
5011000078068400,4111500001075400,27,01108,068400,00001,075400
5011000078068400,4146300061003400,27,00222,068400,00061,003400
5013000854017300,4888000550083400,27,00078,017300,00550,083400
5013000354052200,1147000011028300,27,00137,052200,00011,028300
5011000078068400,4111300036059100,27,00078,068400,00036,059100
5013000610049100,1156000012089200,27,00610,049100,00012,089200
5011000595017300,1165000006077300,67,00078,017300,00006,077300
4579000408010200,5011000265076400,27,00078,010200,00265,076400
2653000021026100,5011000214016400,71,00946,026100,00214,016400
5013000610049100,1156000018039400,27,00009,049100,00018,039400
5013000731055200,1138000013096300,27,00312,055200,00013,096300
2644000098076300,5011000216041400,44,00610,076300,00216,041400
5011000320046200,4211000681059400,19,00031,046200,00681,059400
5011000078068400,4115000036011400,27,00009,068400,00036,011400
5013000810088100,4514000398044100,27,00316,088100,00398,044100
5011000315056100,4111700004085400,27,00063,056100,00004,085400
5013000734074400,4413300189062300,27,00213,074400,00189,062300
5011000078068400,4136000227065200,27,00009,068400,00227,065200
4311100012003100,5011000265042200,66,00046,003100,00265,042200
4775000245094200,5011000237092200,3,00028,094200,00237,092200
5013000610049100,1141000006004100,27,00692,049100,00006,004100
5013000802063100,4127100019062400,66,00455,063100,00019,062400
5013000821028200,4141000012065300,27,00316,028200,00012,065300
5013000731055200,4717000740094300,27,00429,055200,00740,094300
5011000168088200,1111000023016300,51,00610,088200,00023,016300
1156000008036400,5013000817083200,71,00078,036400,00817,083200
5011000685067100,4111700024046300,27,00610,067100,00024,046300
4141000031030100,5011000373086400,5,00436,030100,00373,086400
4148000690015300,5011000266037200,34,00316,015300,00266,037200
5011000474052100,5013000033060100,66,01012,052100,00033,060100
5011000595017300,4145000006041300,67,00136,017300,00006,041300
5013000765096400,1150000034085100,27,00015,096400,00034,085100
5011000595017300,2824500040059300,67,00307,017300,00040,059300
5011000078068400,2635000020056100,27,00078,068400,00020,056100
5011000264026100,5011000172023300,28,00014,026100,00172,023300
5013000463067300,3120000027037100,27,00551,067300,00027,037100
