송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시,송하인_시군구,송하인_읍면동,송하인_리,송하인_기타,수하인_광역시,수하인_시군구,수하인_읍면동,수하인_리,수하인_기타
5011000570061200,4159000019036200,27,50,110,000,70,061200,41,590,000,19,036200
5011000595017300,2823700011098300,67,50,110,002,95,017300,28,237,000,11,098300
5013000760051200,2635000043054200,27,50,130,005,60,051200,26,350,000,43,054200
5011000078068400,4215000379027400,27,50,110,003,78,068400,42,150,003,79,027400
5011000326002300,4159000301037300,66,50,110,007,26,002300,41,590,003,01,037300
5013000731055200,4719000433050300,27,50,130,000,31,055200,47,190,004,33,050300
5013000610049100,4211000713003100,27,50,130,000,10,049100,42,110,007,13,003100
5013000670082100,4128500039025100,27,50,130,000,70,082100,41,285,000,39,025100
5011000379006400,1114000007078300,27,50,110,007,79,006400,11,140,000,07,078300
5011000078068400,2647000006036100,27,50,110,007,78,068400,26,470,000,06,036100
5011000424078200,4282000197093200,27,50,110,000,24,078200,42,820,001,97,093200
5013000854017300,2614000012035400,27,50,130,000,54,017300,26,140,000,12,035400
5013000565050400,4165000640028300,27,50,130,000,65,050400,41,650,006,40,028300
5011000595017300,4217000112086100,67,50,110,006,95,017300,42,170,001,12,086100
5011000137030100,2826000106012300,27,50,110,002,37,030100,28,260,001,06,012300
4873000281028200,5011000720089200,27,48,730,004,81,028200,50,110,007,20,089200
4420000529077100,5011000313098100,66,44,200,010,29,077100,50,110,003,13,098100
5013000731024200,2671000087001400,27,50,130,003,31,024200,26,710,000,87,001400
5013000803023100,2635000038078200,27,50,130,000,03,023100,26,350,000,38,078200
5013000610049100,1147000010077300,27,50,130,005,10,049100,11,470,000,10,077300
5013000203082200,4833000176027300,27,50,130,000,03,082200,48,330,001,76,027300
5011000137030100,4211000679053200,27,50,110,003,37,030100,42,110,006,79,053200
5013000821028200,2729000009050200,27,50,130,001,21,028200,27,290,000,09,050200
5011000424078200,4311300062021200,27,50,110,001,24,078200,43,113,000,62,021200
5013000854017300,1130500018092400,27,50,130,006,54,017300,11,305,000,18,092400
5011000137030100,1111000023052400,27,50,110,005,37,030100,11,110,000,23,052400
5011000595017300,4371000130040100,67,50,110,006,95,017300,43,710,001,30,040100
5011000310047200,1123000012028200,51,50,110,001,10,047200,11,230,000,12,028200
4793000649011300,5013000725097300,27,47,930,000,49,011300,50,130,007,25,097300
5011000424078200,4277001118075100,27,50,110,006,24,078200,42,770,011,18,075100
5013000735001200,1129000017040300,27,50,130,000,35,001200,11,290,000,17,040300
5011000435012100,4380000310093300,80,50,110,006,35,012100,43,800,003,10,093300
5011000078068400,1153000015021200,27,50,110,006,78,068400,11,530,000,15,021200
5011000078068400,3120000169082100,27,50,110,000,78,068400,31,200,001,69,082100
4157000306018300,5013000845021300,27,41,570,000,06,018300,50,130,008,45,021300
5011000316031300,4113500063002400,22,50,110,001,16,031300,41,135,000,63,002400
4146100126009100,5011000253056300,66,41,461,007,26,009100,50,110,002,53,056300
5013000610049100,4157000225091300,27,50,130,006,10,049100,41,570,002,25,091300
5011000172054400,1129000014085300,80,50,110,008,72,054400,11,290,000,14,085300
5011000078068400,4146500037075300,27,50,110,006,78,068400,41,465,000,37,075300
5011000078068400,2653000012035200,27,50,110,008,78,068400,26,530,000,12,035200
5011000137030100,4420000325036200,27,50,110,000,37,030100,44,200,003,25,036200
5011000272063400,4119700001014300,27,50,110,003,72,063400,41,197,000,01,014300
5013000205048400,4831000416044300,27,50,130,000,05,048400,48,310,004,16,044300
5011000213090100,4833000445052400,27,50,110,006,13,090100,48,330,004,45,052400
5013000610049100,4157000276047200,27,50,130,000,10,049100,41,570,002,76,047200
5011000078068400,1150000038004300,27,50,110,000,78,068400,11,500,000,38,004300
5011000485091400,1111000015063400,27,50,110,000,85,091400,11,110,000,15,063400
5013000778022200,4128700019062400,27,50,130,004,78,022200,41,287,000,19,062400
5011000376062100,4719000590068200,15,50,110,008,76,062100,47,190,005,90,068200
5013000821028200,1168000011046300,27,50,130,003,21,028200,11,680,000,11,046300
4159000429094300,5013000412042100,44,41,590,006,29,094300,50,130,004,12,042100
5013000622057100,4113500002019200,27,50,130,001,22,057100,41,135,000,02,019200
5013000731055200,1168000015064200,27,50,130,000,31,055200,11,680,000,15,064200
5013000678073300,1135000004082300,27,50,130,000,78,073300,11,350,000,04,082300
5011000137030100,4223000058027200,27,50,110,006,37,030100,42,230,000,58,027200
5011000478073400,4427000359023300,51,50,110,000,78,073400,44,270,003,59,023300
5011000437099200,4115000033037400,27,50,110,000,37,099200,41,150,000,33,037400
5011000437099200,1168000021063400,27,50,110,003,37,099200,11,680,000,21,063400
4127300065073100,5011000372013300,93,41,273,007,65,073100,50,110,003,72,013300
5011000437099200,3011000062026200,27,50,110,003,37,099200,30,110,000,62,026200
5011000078068400,4146300047025300,27,50,110,006,78,068400,41,463,000,47,025300
5013000824069200,4221000044100400,27,50,130,007,24,069200,42,210,000,44,100400
5011000078068400,2720000012038200,27,50,110,007,78,068400,27,200,000,12,038200
5011000078068400,1165000010015300,27,50,110,006,78,068400,11,650,000,10,015300
5011000685067100,3020000084019200,27,50,110,000,85,067100,30,200,000,84,019200
5011000078068400,4137000022073100,27,50,110,002,78,068400,41,370,000,22,073100
5011000595017300,4117300018017100,67,50,110,006,95,017300,41,173,000,18,017100
5013000823092300,1117000010002300,15,50,130,006,23,092300,11,170,000,10,002300
5013000610049100,1117000007010400,27,50,130,007,10,049100,11,170,000,07,010400
4148000699072200,5011000112056400,67,41,480,000,99,072200,50,110,001,12,056400
5011000078068400,4211000546009100,27,50,110,007,78,068400,42,110,005,46,009100
5013000821028200,4413100062088400,27,50,130,001,21,028200,44,131,000,62,088400
5011000374036400,4128100136042200,51,50,110,005,74,036400,41,281,001,36,042200
4119900009063300,5011000264064200,5,41,199,007,09,063300,50,110,002,64,064200
5011000137030100,1168000001090300,27,50,110,001,37,030100,11,680,000,01,090300
5011000372007300,4131000020016400,27,50,110,001,72,007300,41,310,000,20,016400
5013000624091200,1168000018054300,27,50,130,006,24,091200,11,680,000,18,054300
5011000374036400,4111100027018200,51,50,110,000,74,036400,41,111,000,27,018200
5013000734059300,2729000039098100,27,50,130,003,34,059300,27,290,000,39,098100
5011001056005400,1147000001037400,27,50,110,004,56,005400,11,470,000,01,037400
5013000616057100,4136000376060100,27,50,130,000,16,057100,41,360,003,76,060100
5013000731055200,2818500004046100,27,50,130,008,31,055200,28,185,000,04,046100
5011000199044400,4136000359012400,27,50,110,008,99,044400,41,360,003,59,012400
5013000205048400,2623000018093100,27,50,130,000,05,048400,26,230,000,18,093100
5011000722079200,4145000022085300,27,50,110,002,22,079200,41,450,000,22,085300
5013000723077100,1147000008090400,27,50,130,008,23,077100,11,470,000,08,090400
4377000254047200,5011001046034300,16,43,770,000,54,047200,50,110,010,46,034300
5011000137030100,4413300178024100,27,50,110,002,37,030100,44,133,001,78,024100
5011000213090100,2820000005020300,27,50,110,007,13,090100,28,200,000,05,020300
5013000854017300,4159000706090400,27,50,130,006,54,017300,41,590,007,06,090400
5011000316024300,4275000570045100,51,50,110,000,16,024300,42,750,005,70,045100
5011000180041300,4728000317044200,27,50,110,008,80,041300,47,280,003,17,044200
5011000310014300,4480000437007300,27,50,110,001,10,014300,44,800,004,37,007300
5013000821028200,1123000003045300,27,50,130,001,21,028200,11,230,000,03,045300
5011001060063300,2917000061073300,27,50,110,001,60,063300,29,170,000,61,073300
5013000622057100,4146500037027400,27,50,130,006,22,057100,41,465,000,37,027400
2914000036088100,5011000318080300,27,29,140,007,36,088100,50,110,003,18,080300
2723000088054300,5011000373021200,51,27,230,006,88,054300,50,110,003,73,021200
5013000205030200,3611000377047100,27,50,130,006,05,030200,36,110,003,77,047100
5011000078068400,4146300026014300,27,50,110,007,78,068400,41,463,000,26,014300
5011000316024300,4420000107086300,51,50,110,003,16,024300,44,200,001,07,086300
5011000315050200,2626000015084100,27,50,110,008,15,050200,26,260,000,15,084100
5011000424078200,1174000021072300,27,50,110,006,24,078200,11,740,000,21,072300
5013000735022300,2635000027036400,27,50,130,008,35,022300,26,350,000,27,036400
5013000610049100,4111700019001100,27,50,130,008,10,049100,41,117,000,19,001100
5011000685067100,1114000007078300,27,50,110,000,85,067100,11,140,000,07,078300
5011000140090400,4111300005010400,27,50,110,000,40,090400,41,113,000,05,010400
5011000575054200,1153000002003200,27,50,110,007,75,054200,11,530,000,02,003200
5011001095044400,1156000020059200,27,50,110,001,95,044400,11,560,000,20,059200
5011000199044400,2723000095041100,27,50,110,004,99,044400,27,230,000,95,041100
5011000436041400,4577000409079400,27,50,110,004,36,041400,45,770,004,09,079400
5011000078068400,4131000020019400,27,50,110,005,78,068400,41,310,000,20,019400
5013000731055200,4157000271047100,27,50,130,006,31,055200,41,570,002,71,047100
5013000507058200,4161000341074100,27,50,130,006,07,058200,41,610,003,41,074100
5011000372027100,4413100102097300,80,50,110,004,72,027100,44,131,001,02,097300
5013000821028200,2623000017034100,27,50,130,007,21,028200,26,230,000,17,034100
1162000004007400,5013000624052400,77,11,620,000,04,007400,50,130,006,24,052400
4146100238100100,5011000435032300,6,41,461,006,38,100100,50,110,004,35,032300
5011000078068400,4817000406021400,27,50,110,008,78,068400,48,170,004,06,021400
5013000571016300,2814000005048200,27,50,130,006,71,016300,28,140,000,05,048200
5011000078068400,2914000031070300,27,50,110,006,78,068400,29,140,000,31,070300
5011000379006400,4111100029014100,27,50,110,002,79,006400,41,111,000,29,014100
5011000685067100,4215000378045300,27,50,110,002,85,067100,42,150,003,78,045300
4682000747086100,5011000142005100,27,46,820,010,47,086100,50,110,001,42,005100
5013000033061300,2653000031076400,27,50,130,007,33,061300,26,530,000,31,076400
5011000078068400,1117000003081100,27,50,110,005,78,068400,11,170,000,03,081100
5011000078068400,4518000501054300,27,50,110,000,78,068400,45,180,005,01,054300
5013000610049100,2811000052096200,27,50,130,002,10,049100,28,110,000,52,096200
5011000078068400,4888000574063400,27,50,110,000,78,068400,48,880,005,74,063400
5011000078068400,2818500032042200,27,50,110,000,78,068400,28,185,000,32,042200
5011001060063300,4159000579084400,27,50,110,001,60,063300,41,590,005,79,084400
5013000857091100,1141000012038300,27,50,130,003,57,091100,11,410,000,12,038300
4157000196098300,5011000172022300,93,41,570,000,96,098300,50,110,001,72,022300
5013000610049100,2820000005081400,27,50,130,000,10,049100,28,200,000,05,081400
5013000930047300,1132000017093100,27,50,130,000,30,047300,11,320,000,17,093100
5011000137030100,4311100022018100,27,50,110,003,37,030100,43,111,000,22,018100
5013000777063100,4139000012083200,27,50,130,000,77,063100,41,390,000,12,083200
5013000734059300,1165000007069300,27,50,130,003,34,059300,11,650,000,07,069300
5011000137030100,2653000022075300,27,50,110,000,37,030100,26,530,000,22,075300
5011000424031100,4420000385017200,27,50,110,008,24,031100,44,200,003,85,017200
5013000273029400,4117300014068200,27,50,130,004,73,029400,41,173,000,14,068200
5013000817086300,4111700014088200,27,50,130,006,17,086300,41,117,000,14,088200
5013000817086300,1153000002090200,27,50,130,003,17,086300,11,530,000,02,090200
5013000670082100,3114000014091200,27,50,130,007,70,082100,31,140,000,14,091200
5013000734079400,4415000643070400,80,50,130,000,34,079400,44,150,006,43,070400
5011000078068400,4511300102020100,27,50,110,001,78,068400,45,113,001,02,020100
5013000731055200,4281000760009200,27,50,130,007,31,055200,42,810,007,60,009200
5011000078068400,2729000044085200,27,50,110,008,78,068400,27,290,000,44,085200
5011000384015100,4371000159034400,27,50,110,007,84,015100,43,710,001,59,034400
1117000009037100,5011000314040400,15,11,170,004,09,037100,50,110,003,14,040400
5013000622057100,2817000003010300,27,50,130,008,22,057100,28,170,000,03,010300
1117000009037100,5011000313047400,15,11,170,007,09,037100,50,110,003,13,047400
4119900009063300,5011000319087400,5,41,199,001,09,063300,50,110,003,19,087400
4128500028049400,5011000314095300,77,41,285,002,28,049400,50,110,003,14,095300
5013000316011400,4822000217004100,27,50,130,007,16,011400,48,220,002,17,004100
4119900009063300,5011000469067400,5,41,199,008,09,063300,50,110,004,69,067400
4873000281028200,5011000031098400,27,48,730,008,81,028200,50,110,000,31,098400
4822000293044100,5013000777063100,27,48,220,003,93,044100,50,130,007,77,063100
5011000078068400,4128100089043100,27,50,110,001,78,068400,41,281,000,89,043100
5011000215031300,4157000196098300,93,50,110,000,15,031300,41,570,001,96,098300
5013000909069100,1162000012009100,27,50,130,006,09,069100,11,620,000,12,009100
5011001027008200,4421000746079400,66,50,110,001,27,008200,44,210,007,46,079400
5011000137030100,4219000237075100,27,50,110,003,37,030100,42,190,002,37,075100
5011000595017300,4146500027007400,67,50,110,007,95,017300,41,465,000,27,007400
5013000610049100,1144000008058400,27,50,130,002,10,049100,11,440,000,08,058400
5011000078068400,1135000014085300,27,50,110,003,78,068400,11,350,000,14,085300
5011000078068400,4113500004002100,27,50,110,010,78,068400,41,135,000,04,002100
5013000610049100,2817000010030300,27,50,130,000,10,049100,28,170,000,10,030300
5011000078068400,2818500026068400,27,50,110,006,78,068400,28,185,000,26,068400
5011000214049400,1132000016002200,27,50,110,003,14,049400,11,320,000,16,002200
5011000266051200,4420000266005200,27,50,110,007,66,051200,44,200,002,66,005200
5011000078068400,2917000097065400,27,50,110,001,78,068400,29,170,000,97,065400
5011000595017300,1141000019095100,67,50,110,006,95,017300,11,410,000,19,095100
5013000205048400,2653000022038100,17,50,130,008,05,048400,26,530,000,22,038100
5013000622082400,4119900015051300,27,50,130,004,22,082400,41,199,000,15,051300
5011000078068400,2820000043015300,27,50,110,007,78,068400,28,200,000,43,015300
5011000078068400,4111700026028400,27,50,110,007,78,068400,41,117,000,26,028400
4148000664068400,5011000312038100,15,41,480,006,64,068400,50,110,003,12,038100
5011000078068400,2623000014012300,27,50,110,008,78,068400,26,230,000,14,012300
4113500034035400,5011000373020100,47,41,135,000,34,035400,50,110,003,73,020100
3020000149062400,5011000320051100,36,30,200,002,49,062400,50,110,003,20,051100
4146100274005300,5011000768032200,5,41,461,008,74,005300,50,110,007,68,032200
5011000101040100,4115000074073400,27,50,110,001,01,040100,41,150,000,74,073400
5011000078068400,2820000041092400,27,50,110,001,78,068400,28,200,000,41,092400
5011000627031400,4615000685045200,27,50,110,008,27,031400,46,150,006,85,045200
2653000006028300,5011000309044100,77,26,530,000,06,028300,50,110,003,09,044100
5011000078068400,4111700019040200,27,50,110,001,78,068400,41,117,000,19,040200
5011000137030100,3014000005039400,27,50,110,002,37,030100,30,140,000,05,039400
5011000595017300,1120000009070400,67,50,110,002,95,017300,11,200,000,09,070400
5013000740016200,4812500005038200,27,50,130,003,40,016200,48,125,000,05,038200
5013000610049100,1147000003073400,27,50,130,007,10,049100,11,470,000,03,073400
4148000699072200,5011000542065100,67,41,480,008,99,072200,50,110,005,42,065100
5013000740006400,4213000427091100,27,50,130,000,40,006400,42,130,004,27,091100
5011000324075400,2771000100064200,66,50,110,006,24,075400,27,710,001,00,064200
