송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,수하인_광역시_시군구,카테고리_mean,카테고리_min,카테고리_max
5011000722079200,4145000022085300,27,50110,41450,4.322080606269377,3,179
5013000723077100,1147000008090400,27,50130,11470,4.322080606269377,3,179
4377000254047200,5011001046034300,16,43770,50110,4.833333333333333,3,15
5011000137030100,4413300178024100,27,50110,44133,4.322080606269377,3,179
5011000213090100,2820000005020300,27,50110,28200,4.322080606269377,3,179
5013000854017300,4159000706090400,27,50130,41590,4.322080606269377,3,179
5011000316024300,4275000570045100,51,50110,42750,5.674418604651163,3,68
5011000180041300,4728000317044200,27,50110,47280,4.322080606269377,3,179
5011000310014300,4480000437007300,27,50110,44800,4.322080606269377,3,179
5013000821028200,1123000003045300,27,50130,11230,4.322080606269377,3,179
5011001060063300,2917000061073300,27,50110,29170,4.322080606269377,3,179
5013000622057100,4146500037027400,27,50130,41465,4.322080606269377,3,179
2914000036088100,5011000318080300,27,29140,50110,4.322080606269377,3,179
2723000088054300,5011000373021200,51,27230,50110,5.674418604651163,3,68
5013000205030200,3611000377047100,27,50130,36110,4.322080606269377,3,179
5011000078068400,4146300026014300,27,50110,41463,4.322080606269377,3,179
5011000316024300,4420000107086300,51,50110,44200,5.674418604651163,3,68
5011000315050200,2626000015084100,27,50110,26260,4.322080606269377,3,179
5011000424078200,1174000021072300,27,50110,11740,4.322080606269377,3,179
5013000735022300,2635000027036400,27,50130,26350,4.322080606269377,3,179
5013000610049100,4111700019001100,27,50130,41117,4.322080606269377,3,179
5011000685067100,1114000007078300,27,50110,11140,4.322080606269377,3,179
5011000140090400,4111300005010400,27,50110,41113,4.322080606269377,3,179
5011000575054200,1153000002003200,27,50110,11530,4.322080606269377,3,179
5011001095044400,1156000020059200,27,50110,11560,4.322080606269377,3,179
5011000199044400,2723000095041100,27,50110,27230,4.322080606269377,3,179
5011000436041400,4577000409079400,27,50110,45770,4.322080606269377,3,179
5011000078068400,4131000020019400,27,50110,41310,4.322080606269377,3,179
5013000731055200,4157000271047100,27,50130,41570,4.322080606269377,3,179
5013000507058200,4161000341074100,27,50130,41610,4.322080606269377,3,179
5011000372027100,4413100102097300,80,50110,44131,8.838120104438643,3,150
5013000821028200,2623000017034100,27,50130,26230,4.322080606269377,3,179
1162000004007400,5013000624052400,77,11620,50130,5.92,3,123
4146100238100100,5011000435032300,6,41461,50110,9.592592592592593,3,130
5011000078068400,4817000406021400,27,50110,48170,4.322080606269377,3,179
5013000571016300,2814000005048200,27,50130,28140,4.322080606269377,3,179
5011000078068400,2914000031070300,27,50110,29140,4.322080606269377,3,179
5011000379006400,4111100029014100,27,50110,41111,4.322080606269377,3,179
5011000685067100,4215000378045300,27,50110,42150,4.322080606269377,3,179
4682000747086100,5011000142005100,27,46820,50110,4.322080606269377,3,179
5013000033061300,2653000031076400,27,50130,26530,4.322080606269377,3,179
5011000078068400,1117000003081100,27,50110,11170,4.322080606269377,3,179
5011000078068400,4518000501054300,27,50110,45180,4.322080606269377,3,179
5013000610049100,2811000052096200,27,50130,28110,4.322080606269377,3,179
5011000078068400,4888000574063400,27,50110,48880,4.322080606269377,3,179
5011000078068400,2818500032042200,27,50110,28185,4.322080606269377,3,179
5011001060063300,4159000579084400,27,50110,41590,4.322080606269377,3,179
5013000857091100,1141000012038300,27,50130,11410,4.322080606269377,3,179
4157000196098300,5011000172022300,93,41570,50110,3.3066666666666666,3,6
5013000610049100,2820000005081400,27,50130,28200,4.322080606269377,3,179
5013000930047300,1132000017093100,27,50130,11320,4.322080606269377,3,179
5011000137030100,4311100022018100,27,50110,43111,4.322080606269377,3,179
5013000777063100,4139000012083200,27,50130,41390,4.322080606269377,3,179
5013000734059300,1165000007069300,27,50130,11650,4.322080606269377,3,179
5011000137030100,2653000022075300,27,50110,26530,4.322080606269377,3,179
5011000424031100,4420000385017200,27,50110,44200,4.322080606269377,3,179
5013000273029400,4117300014068200,27,50130,41173,4.322080606269377,3,179
5013000817086300,4111700014088200,27,50130,41117,4.322080606269377,3,179
5013000817086300,1153000002090200,27,50130,11530,4.322080606269377,3,179
5013000670082100,3114000014091200,27,50130,31140,4.322080606269377,3,179
5013000734079400,4415000643070400,80,50130,44150,8.838120104438643,3,150
5011000078068400,4511300102020100,27,50110,45113,4.322080606269377,3,179
5013000731055200,4281000760009200,27,50130,42810,4.322080606269377,3,179
5011000078068400,2729000044085200,27,50110,27290,4.322080606269377,3,179
5011000384015100,4371000159034400,27,50110,43710,4.322080606269377,3,179
1117000009037100,5011000314040400,15,11170,50110,6.840909090909091,3,103
5013000622057100,2817000003010300,27,50130,28170,4.322080606269377,3,179
1117000009037100,5011000313047400,15,11170,50110,6.840909090909091,3,103
4119900009063300,5011000319087400,5,41199,50110,5.774957698815567,3,93
4128500028049400,5011000314095300,77,41285,50110,5.92,3,123
5013000316011400,4822000217004100,27,50130,48220,4.322080606269377,3,179
4119900009063300,5011000469067400,5,41199,50110,5.774957698815567,3,93
4873000281028200,5011000031098400,27,48730,50110,4.322080606269377,3,179
4822000293044100,5013000777063100,27,48220,50130,4.322080606269377,3,179
5011000078068400,4128100089043100,27,50110,41281,4.322080606269377,3,179
5011000215031300,4157000196098300,93,50110,41570,3.3066666666666666,3,6
5013000909069100,1162000012009100,27,50130,11620,4.322080606269377,3,179
5011001027008200,4421000746079400,66,50110,44210,5.696324951644101,3,105
5011000137030100,4219000237075100,27,50110,42190,4.322080606269377,3,179
5011000595017300,4146500027007400,67,50110,41465,4.092013888888889,3,48
5013000610049100,1144000008058400,27,50130,11440,4.322080606269377,3,179
5011000078068400,1135000014085300,27,50110,11350,4.322080606269377,3,179
5011000078068400,4113500004002100,27,50110,41135,4.322080606269377,3,179
5013000610049100,2817000010030300,27,50130,28170,4.322080606269377,3,179
5011000078068400,2818500026068400,27,50110,28185,4.322080606269377,3,179
5011000214049400,1132000016002200,27,50110,11320,4.322080606269377,3,179
5011000266051200,4420000266005200,27,50110,44200,4.322080606269377,3,179
5011000078068400,2917000097065400,27,50110,29170,4.322080606269377,3,179
5011000595017300,1141000019095100,67,50110,11410,4.092013888888889,3,48
5013000205048400,2653000022038100,17,50130,26530,6.088825214899713,3,108
5013000622082400,4119900015051300,27,50130,41199,4.322080606269377,3,179
5011000078068400,2820000043015300,27,50110,28200,4.322080606269377,3,179
5011000078068400,4111700026028400,27,50110,41117,4.322080606269377,3,179
4148000664068400,5011000312038100,15,41480,50110,6.840909090909091,3,103
5011000078068400,2623000014012300,27,50110,26230,4.322080606269377,3,179
4113500034035400,5011000373020100,47,41135,50110,24.0,3,38
3020000149062400,5011000320051100,36,30200,50110,4.406349206349207,3,23
4146100274005300,5011000768032200,5,41461,50110,5.774957698815567,3,93
5011000101040100,4115000074073400,27,50110,41150,4.322080606269377,3,179
5011000078068400,2820000041092400,27,50110,28200,4.322080606269377,3,179
5011000627031400,4615000685045200,27,50110,46150,4.322080606269377,3,179
2653000006028300,5011000309044100,77,26530,50110,5.92,3,123
5011000078068400,4111700019040200,27,50110,41117,4.322080606269377,3,179
5011000137030100,3014000005039400,27,50110,30140,4.322080606269377,3,179
5011000595017300,1120000009070400,67,50110,11200,4.092013888888889,3,48
5013000740016200,4812500005038200,27,50130,48125,4.322080606269377,3,179
5013000610049100,1147000003073400,27,50130,11470,4.322080606269377,3,179
4148000699072200,5011000542065100,67,41480,50110,4.092013888888889,3,48
5013000740006400,4213000427091100,27,50130,42130,4.322080606269377,3,179
5011000324075400,2771000100064200,66,50110,27710,5.696324951644101,3,105
5013000735079200,2917000038003200,27,50130,29170,4.322080606269377,3,179
5011000137030100,2632000032041400,27,50110,26320,4.322080606269377,3,179
5011000213090100,4831000313095300,27,50110,48310,4.322080606269377,3,179
5013000731055200,1168000001074200,27,50130,11680,4.322080606269377,3,179
5011000213090100,4128100156080400,27,50110,41281,4.322080606269377,3,179
5011000626054300,1168000023047100,27,50110,11680,4.322080606269377,3,179
5013000845056400,4579000268057400,27,50130,45790,4.322080606269377,3,179
4127100048006400,5011000173038100,17,41271,50110,6.088825214899713,3,108
5013000946015400,4161000245010100,27,50130,41610,4.322080606269377,3,179
5013000731055200,1144000025098200,27,50130,11440,4.322080606269377,3,179
5011000137030100,4121000008089400,27,50110,41210,4.322080606269377,3,179
4113300012093300,5011000372023300,80,41133,50110,8.838120104438643,3,150
4150000111041200,5011000216035300,18,41500,50110,5.5,3,12
4122000053068300,5011000434035100,93,41220,50110,3.3066666666666666,3,6
5011000420060100,2917000069010300,27,50110,29170,4.322080606269377,3,179
5011000767075300,4283000037092100,80,50110,42830,8.838120104438643,3,150
2641000053095400,5013000367082400,56,26410,50130,9.1,3,197
5011000266051200,2917000082015400,27,50110,29170,4.322080606269377,3,179
5011000437099200,2818500039091400,27,50110,28185,4.322080606269377,3,179
5013000821028200,4311100022017100,27,50130,43111,4.322080606269377,3,179
5013000823045200,2824500032046300,27,50130,28245,4.322080606269377,3,179
5011000078068400,1114000004032200,27,50110,11140,4.322080606269377,3,179
5011000078068400,1132000010080100,27,50110,11320,4.322080606269377,3,179
4377000420016100,5013000866048300,27,43770,50130,4.322080606269377,3,179
5011000078068400,4715000299089400,27,50110,47150,4.322080606269377,3,179
5013000610049100,3111000032044300,27,50130,31110,4.322080606269377,3,179
5011000258018200,1154500007030200,51,50110,11545,5.674418604651163,3,68
5013000910027300,2671000078022100,27,50130,26710,4.322080606269377,3,179
5011000316024300,4480000006074300,51,50110,44800,5.674418604651163,3,68
5013000735022300,2714000141011400,27,50130,27140,4.322080606269377,3,179
4128100127012400,5011000373048100,51,41281,50110,5.674418604651163,3,68
5011000424078200,3014000007083300,27,50110,30140,4.322080606269377,3,179
5013000733024100,4513000041072200,27,50130,45130,4.322080606269377,3,179
5011000424031100,4420000385013100,27,50110,44200,4.322080606269377,3,179
5011000078068400,1171000013089200,27,50110,11710,4.322080606269377,3,179
5013000476048300,2823700011099400,27,50130,28237,4.322080606269377,3,179
5011000078068400,1129000018059400,27,50110,11290,4.322080606269377,3,179
5013000367057200,2826000112013200,27,50130,28260,4.322080606269377,3,179
5011000312034400,2820000019026300,27,50110,28200,4.322080606269377,3,179
5011000424078200,2629000015003100,27,50110,26290,4.322080606269377,3,179
5011000137012400,1114000004014100,17,50110,11140,6.088825214899713,3,108
5011000137030100,4825000086089300,27,50110,48250,4.322080606269377,3,179
5011000213090100,4825000360045400,27,50110,48250,4.322080606269377,3,179
4128500028049400,5011000082077100,66,41285,50110,5.696324951644101,3,105
5011000078068400,4219000256062200,27,50110,42190,4.322080606269377,3,179
5013000610049100,4613000290056400,27,50130,46130,4.322080606269377,3,179
5013000610049100,2641000045031400,27,50130,26410,4.322080606269377,3,179
5013000868045300,4511300064045300,27,50130,45113,4.322080606269377,3,179
5011000437099200,4159000753015400,27,50110,41590,4.322080606269377,3,179
