송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,repeat,cluster
1156000008036400,5013000783014300,71,1156000008036400_5013000783014300,1
2826000144047400,5011000372020400,74,2826000144047400_5011000372020400,3
5011000437099200,4146500038036400,80,5011000437099200_4146500038036400,0
4115000044003200,5011000220083100,82,4115000044003200_5011000220083100,2
5011000767075300,2920000025086300,80,5011000767075300_2920000025086300,0
4128500028057400,5011000320045200,89,4128500028057400_5011000320045200,2
5011000265077200,4421000283056300,80,5011000265077200_4421000283056300,0
4413100279039100,5013000823045400,50,4413100279039100_5013000823045400,2
4146100238100100,5011000374082300,84,4146100238100100_5011000374082300,2
4141000031030100,5011000215041400,57,4141000031030100_5011000215041400,2
4377000110053100,5011001094088300,14,4377000110053100_5011001094088300,2
4146100238100100,5011000377005100,99,4146100238100100_5011000377005100,2
5011000595017300,2818500022024400,67,5011000595017300_2818500022024400,0
4121000002100200,5011000374030400,32,4121000002100200_5011000374030400,2
1154500001046200,5011000316039300,31,1154500001046200_5011000316039300,1
5011000595017300,4117300018087100,67,5011000595017300_4117300018087100,0
5011000767075300,3117000061017400,80,5011000767075300_3117000061017400,0
5011000582021400,4157000225085400,80,5011000582021400_4157000225085400,0
4141000031030100,5011000379022200,14,4141000031030100_5011000379022200,2
4161000362029100,5013000862019100,14,4161000362029100_5013000862019100,2
4148000456062300,5011000258019300,71,4148000456062300_5011000258019300,2
2626000014093400,5011000214037100,77,2626000014093400_5011000214037100,3
4146100028052100,5011000596012200,90,4146100028052100_5011000596012200,2
4150000163045200,5011000174053200,57,4150000163045200_5011000174053200,2
3114000001024300,5011000315065400,10,3114000001024300_5011000315065400,3
4413100063005100,5011000265087400,10,4413100063005100_5011000265087400,2
4148000699072200,5011000109099100,67,4148000699072200_5011000109099100,2
1168000013030300,5011000264067300,71,1168000013030300_5011000264067300,1
1117000009070100,5011000313040300,1,1117000009070100_5011000313040300,1
4377000110053100,5011000368009400,14,4377000110053100_5011000368009400,2
2723000063088200,5011000215007400,10,2723000063088200_5011000215007400,3
5011000595017300,1156000025094400,67,5011000595017300_1156000025094400,0
4161000401030200,5011000531074300,77,4161000401030200_5011000531074300,2
5011000595017300,1144000024012400,67,5011000595017300_1144000024012400,0
5011000595017300,4481000205081200,67,5011000595017300_4481000205081200,0
4150000241045200,5011000265038400,5,4150000241045200_5011000265038400,2
4145000070063200,5011000319005400,77,4145000070063200_5011000319005400,2
5011000543099100,1147000010091400,21,5011000543099100_1147000010091400,0
1121500003026300,5011000373066400,35,1121500003026300_5011000373066400,1
4150000241045200,5011000035026100,5,4150000241045200_5011000035026100,2
5011000263075200,5011000263075400,59,5011000263075200_5011000263075400,0
4119900009063300,5011000373031300,5,4119900009063300_5011000373031300,2
4141000031030100,5011000319080400,14,4141000031030100_5011000319080400,2
5011000374034200,4311300076005200,66,5011000374034200_4311300076005200,0
2826000017093200,5011000319005100,21,2826000017093200_5011000319005100,3
4128500028049400,5013000587087100,66,4128500028049400_5013000587087100,2
4159000286076400,5011000264069300,77,4159000286076400_5011000264069300,2
1117000009037100,5011000372088100,15,1117000009037100_5011000372088100,1
5013000610049100,2823700015029400,27,5013000610049100_2823700015029400,0
5013000610049100,4141000005099300,27,5013000610049100_4141000005099300,0
1117000009037100,5013000749005100,15,1117000009037100_5013000749005100,1
5013000610049100,2823700004099300,27,5013000610049100_2823700004099300,0
5011000078068400,4139000017098100,27,5011000078068400_4139000017098100,0
5013000768086300,4165000547042100,27,5013000768086300_4165000547042100,0
5011000374036400,4159000252019100,51,5011000374036400_4159000252019100,0
1165000027007300,5013000822073100,15,1165000027007300_5013000822073100,1
5011000137030100,4141000006052200,27,5011000137030100_4141000006052200,0
5011000974075400,3117000054002300,27,5011000974075400_3117000054002300,0
5011000078068400,4580000024002200,27,5011000078068400_4580000024002200,0
5011000437099200,3611000164006100,27,5011000437099200_3611000164006100,0
5011000424078200,1150000023019100,27,5011000424078200_1150000023019100,0
5011000078068400,2638000065016100,27,5011000078068400_2638000065016100,0
5013000731055200,1120000005035200,27,5013000731055200_1120000005035200,0
5013000310002100,3017000005007100,27,5013000310002100_3017000005007100,0
5013000828061300,2818500007068200,27,5013000828061300_2818500007068200,0
5011000685067100,4790000598014100,27,5011000685067100_4790000598014100,0
5013000367031200,4579000390098300,27,5013000367031200_4579000390098300,0
4413100296077200,5011000435048400,93,4413100296077200_5011000435048400,2
5011000078068400,4136000180073100,27,5011000078068400_4136000180073100,0
5011000587018400,2917000067037200,80,5011000587018400_2917000067037200,0
5013000610049100,4514000359084300,27,5013000610049100_4514000359084300,0
5013000610049100,4420000324048300,27,5013000610049100_4420000324048300,0
5011000078068400,2626000012042100,27,5011000078068400_2626000012042100,0
5013000909005400,4143000005061100,27,5013000909005400_4143000005061100,0
5011000857010100,2917000069100200,27,5011000857010100_2917000069100200,0
5011000685067100,4817000489029400,27,5011000685067100_4817000489029400,0
5013000910034400,1135000004020300,27,5013000910034400_1135000004020300,0
5013000610049100,1132000020081300,27,5013000610049100_1132000020081300,0
1171000027010300,5011000372040400,5,1171000027010300_5011000372040400,1
5011000137030100,2817000022011100,27,5011000137030100_2817000022011100,0
2914000032100300,5011000134058300,19,2914000032100300_5011000134058300,3
5013000779010300,1168000021020100,27,5013000779010300_1168000021020100,0
5011000424078200,1126000017040200,27,5011000424078200_1126000017040200,0
5011000078068400,4311300062097100,27,5011000078068400_4311300062097100,0
5013000610049100,4146300035022300,27,5013000610049100_4146300035022300,0
5013000777063100,4480000019001100,27,5013000777063100_4480000019001100,0
5011000078068400,3120000065079100,27,5011000078068400_3120000065079100,0
5013000610049100,4711100264045300,27,5013000610049100_4711100264045300,0
5013000735022300,1154500001034100,27,5013000735022300_1154500001034100,0
4157000187073300,5011000214021300,44,4157000187073300_5011000214021300,2
5011000535028300,4377000232052300,27,5011000535028300_4377000232052300,0
5011000213090100,2626000015022200,27,5011000213090100_2626000015022200,0
5011000213090100,2729000019039200,27,5011000213090100_2729000019039200,0
5011000078068400,2714000177045200,27,5011000078068400_2714000177045200,0
5013000827089100,4278000665075200,27,5013000827089100_4278000665075200,0
5013000731055200,1171000002034300,27,5013000731055200_1171000002034300,0
5011000312075100,4161000114044100,27,5011000312075100_4161000114044100,0
5011000078068400,2811000141099100,27,5011000078068400_2811000141099100,0
5011000570061200,4159000019036200,27,5011000570061200_4159000019036200,0
5011000595017300,2823700011098300,67,5011000595017300_2823700011098300,0
5013000760051200,2635000043054200,27,5013000760051200_2635000043054200,0
5011000078068400,4215000379027400,27,5011000078068400_4215000379027400,0
5011000326002300,4159000301037300,66,5011000326002300_4159000301037300,0
5013000731055200,4719000433050300,27,5013000731055200_4719000433050300,0
5013000610049100,4211000713003100,27,5013000610049100_4211000713003100,0
5013000670082100,4128500039025100,27,5013000670082100_4128500039025100,0
5011000379006400,1114000007078300,27,5011000379006400_1114000007078300,0
5011000078068400,2647000006036100,27,5011000078068400_2647000006036100,0
5011000424078200,4282000197093200,27,5011000424078200_4282000197093200,0
5013000854017300,2614000012035400,27,5013000854017300_2614000012035400,0
5013000565050400,4165000640028300,27,5013000565050400_4165000640028300,0
5011000595017300,4217000112086100,67,5011000595017300_4217000112086100,0
5011000137030100,2826000106012300,27,5011000137030100_2826000106012300,0
4873000281028200,5011000720089200,27,4873000281028200_5011000720089200,0
4420000529077100,5011000313098100,66,4420000529077100_5011000313098100,2
5013000731024200,2671000087001400,27,5013000731024200_2671000087001400,0
5013000803023100,2635000038078200,27,5013000803023100_2635000038078200,0
5013000610049100,1147000010077300,27,5013000610049100_1147000010077300,0
5013000203082200,4833000176027300,27,5013000203082200_4833000176027300,0
5011000137030100,4211000679053200,27,5011000137030100_4211000679053200,0
5013000821028200,2729000009050200,27,5013000821028200_2729000009050200,0
5011000424078200,4311300062021200,27,5011000424078200_4311300062021200,0
5013000854017300,1130500018092400,27,5013000854017300_1130500018092400,0
5011000137030100,1111000023052400,27,5011000137030100_1111000023052400,0
5011000595017300,4371000130040100,67,5011000595017300_4371000130040100,0
5011000310047200,1123000012028200,51,5011000310047200_1123000012028200,0
4793000649011300,5013000725097300,27,4793000649011300_5013000725097300,0
5011000424078200,4277001118075100,27,5011000424078200_4277001118075100,0
5013000735001200,1129000017040300,27,5013000735001200_1129000017040300,0
5011000435012100,4380000310093300,80,5011000435012100_4380000310093300,0
5011000078068400,1153000015021200,27,5011000078068400_1153000015021200,0
5011000078068400,3120000169082100,27,5011000078068400_3120000169082100,0
4157000306018300,5013000845021300,27,4157000306018300_5013000845021300,2
5011000316031300,4113500063002400,22,5011000316031300_4113500063002400,0
4146100126009100,5011000253056300,66,4146100126009100_5011000253056300,2
5013000610049100,4157000225091300,27,5013000610049100_4157000225091300,0
5011000172054400,1129000014085300,80,5011000172054400_1129000014085300,0
5011000078068400,4146500037075300,27,5011000078068400_4146500037075300,0
5011000078068400,2653000012035200,27,5011000078068400_2653000012035200,0
5011000137030100,4420000325036200,27,5011000137030100_4420000325036200,0
5011000272063400,4119700001014300,27,5011000272063400_4119700001014300,0
5013000205048400,4831000416044300,27,5013000205048400_4831000416044300,0
5011000213090100,4833000445052400,27,5011000213090100_4833000445052400,0
5013000610049100,4157000276047200,27,5013000610049100_4157000276047200,0
5011000078068400,1150000038004300,27,5011000078068400_1150000038004300,0
5011000485091400,1111000015063400,27,5011000485091400_1111000015063400,0
5013000778022200,4128700019062400,27,5013000778022200_4128700019062400,0
5011000376062100,4719000590068200,15,5011000376062100_4719000590068200,0
5013000821028200,1168000011046300,27,5013000821028200_1168000011046300,0
4159000429094300,5013000412042100,44,4159000429094300_5013000412042100,2
5013000622057100,4113500002019200,27,5013000622057100_4113500002019200,0
5013000731055200,1168000015064200,27,5013000731055200_1168000015064200,0
5013000678073300,1135000004082300,27,5013000678073300_1135000004082300,0
5011000137030100,4223000058027200,27,5011000137030100_4223000058027200,0
5011000478073400,4427000359023300,51,5011000478073400_4427000359023300,0
5011000437099200,4115000033037400,27,5011000437099200_4115000033037400,0
5011000437099200,1168000021063400,27,5011000437099200_1168000021063400,0
4127300065073100,5011000372013300,93,4127300065073100_5011000372013300,2
5011000437099200,3011000062026200,27,5011000437099200_3011000062026200,0
5011000078068400,4146300047025300,27,5011000078068400_4146300047025300,0
5013000824069200,4221000044100400,27,5013000824069200_4221000044100400,0
5011000078068400,2720000012038200,27,5011000078068400_2720000012038200,0
5011000078068400,1165000010015300,27,5011000078068400_1165000010015300,0
5011000685067100,3020000084019200,27,5011000685067100_3020000084019200,0
5011000078068400,4137000022073100,27,5011000078068400_4137000022073100,0
5011000595017300,4117300018017100,67,5011000595017300_4117300018017100,0
5013000823092300,1117000010002300,15,5013000823092300_1117000010002300,0
5013000610049100,1117000007010400,27,5013000610049100_1117000007010400,0
4148000699072200,5011000112056400,67,4148000699072200_5011000112056400,2
5011000078068400,4211000546009100,27,5011000078068400_4211000546009100,0
5013000821028200,4413100062088400,27,5013000821028200_4413100062088400,0
5011000374036400,4128100136042200,51,5011000374036400_4128100136042200,0
4119900009063300,5011000264064200,5,4119900009063300_5011000264064200,2
5011000137030100,1168000001090300,27,5011000137030100_1168000001090300,0
5011000372007300,4131000020016400,27,5011000372007300_4131000020016400,0
5013000624091200,1168000018054300,27,5013000624091200_1168000018054300,0
5011000374036400,4111100027018200,51,5011000374036400_4111100027018200,0
5013000734059300,2729000039098100,27,5013000734059300_2729000039098100,0
5011001056005400,1147000001037400,27,5011001056005400_1147000001037400,0
5013000616057100,4136000376060100,27,5013000616057100_4136000376060100,0
5013000731055200,2818500004046100,27,5013000731055200_2818500004046100,0
5011000199044400,4136000359012400,27,5011000199044400_4136000359012400,0
5013000205048400,2623000018093100,27,5013000205048400_2623000018093100,0
5011000722079200,4145000022085300,27,5011000722079200_4145000022085300,0
5013000723077100,1147000008090400,27,5013000723077100_1147000008090400,0
4377000254047200,5011001046034300,16,4377000254047200_5011001046034300,2
5011000137030100,4413300178024100,27,5011000137030100_4413300178024100,0
5011000213090100,2820000005020300,27,5011000213090100_2820000005020300,0
5013000854017300,4159000706090400,27,5013000854017300_4159000706090400,0
5011000316024300,4275000570045100,51,5011000316024300_4275000570045100,0
5011000180041300,4728000317044200,27,5011000180041300_4728000317044200,0
5011000310014300,4480000437007300,27,5011000310014300_4480000437007300,0
5013000821028200,1123000003045300,27,5013000821028200_1123000003045300,0
5011001060063300,2917000061073300,27,5011001060063300_2917000061073300,0
5013000622057100,4146500037027400,27,5013000622057100_4146500037027400,0
2914000036088100,5011000318080300,27,2914000036088100_5011000318080300,3
2723000088054300,5011000373021200,51,2723000088054300_5011000373021200,3
5013000205030200,3611000377047100,27,5013000205030200_3611000377047100,0
5011000078068400,4146300026014300,27,5011000078068400_4146300026014300,0
5011000316024300,4420000107086300,51,5011000316024300_4420000107086300,0
5011000315050200,2626000015084100,27,5011000315050200_2626000015084100,0
5011000424078200,1174000021072300,27,5011000424078200_1174000021072300,0
5013000735022300,2635000027036400,27,5013000735022300_2635000027036400,0
5013000610049100,4111700019001100,27,5013000610049100_4111700019001100,0
5011000685067100,1114000007078300,27,5011000685067100_1114000007078300,0
5011000140090400,4111300005010400,27,5011000140090400_4111300005010400,0
5011000575054200,1153000002003200,27,5011000575054200_1153000002003200,0
5011001095044400,1156000020059200,27,5011001095044400_1156000020059200,0
5011000199044400,2723000095041100,27,5011000199044400_2723000095041100,0
5011000436041400,4577000409079400,27,5011000436041400_4577000409079400,0
5011000078068400,4131000020019400,27,5011000078068400_4131000020019400,0
5013000731055200,4157000271047100,27,5013000731055200_4157000271047100,0
5013000507058200,4161000341074100,27,5013000507058200_4161000341074100,0
5011000372027100,4413100102097300,80,5011000372027100_4413100102097300,0
5013000821028200,2623000017034100,27,5013000821028200_2623000017034100,0
1162000004007400,5013000624052400,77,1162000004007400_5013000624052400,1
4146100238100100,5011000435032300,6,4146100238100100_5011000435032300,2
5011000078068400,4817000406021400,27,5011000078068400_4817000406021400,0
5013000571016300,2814000005048200,27,5013000571016300_2814000005048200,0
5011000078068400,2914000031070300,27,5011000078068400_2914000031070300,0
5011000379006400,4111100029014100,27,5011000379006400_4111100029014100,0
5011000685067100,4215000378045300,27,5011000685067100_4215000378045300,0
4682000747086100,5011000142005100,27,4682000747086100_5011000142005100,0
5013000033061300,2653000031076400,27,5013000033061300_2653000031076400,0
5011000078068400,1117000003081100,27,5011000078068400_1117000003081100,0
5011000078068400,4518000501054300,27,5011000078068400_4518000501054300,0
5013000610049100,2811000052096200,27,5013000610049100_2811000052096200,0
5011000078068400,4888000574063400,27,5011000078068400_4888000574063400,0
5011000078068400,2818500032042200,27,5011000078068400_2818500032042200,0
5011001060063300,4159000579084400,27,5011001060063300_4159000579084400,0
5013000857091100,1141000012038300,27,5013000857091100_1141000012038300,0
4157000196098300,5011000172022300,93,4157000196098300_5011000172022300,2
5013000610049100,2820000005081400,27,5013000610049100_2820000005081400,0
5013000930047300,1132000017093100,27,5013000930047300_1132000017093100,0
5011000137030100,4311100022018100,27,5011000137030100_4311100022018100,0
5013000777063100,4139000012083200,27,5013000777063100_4139000012083200,0
5013000734059300,1165000007069300,27,5013000734059300_1165000007069300,0
5011000137030100,2653000022075300,27,5011000137030100_2653000022075300,0
5011000424031100,4420000385017200,27,5011000424031100_4420000385017200,0
5013000273029400,4117300014068200,27,5013000273029400_4117300014068200,0
5013000817086300,4111700014088200,27,5013000817086300_4111700014088200,0
5013000817086300,1153000002090200,27,5013000817086300_1153000002090200,0
5013000670082100,3114000014091200,27,5013000670082100_3114000014091200,0
5013000734079400,4415000643070400,80,5013000734079400_4415000643070400,0
5011000078068400,4511300102020100,27,5011000078068400_4511300102020100,0
5013000731055200,4281000760009200,27,5013000731055200_4281000760009200,0
5011000078068400,2729000044085200,27,5011000078068400_2729000044085200,0
5011000384015100,4371000159034400,27,5011000384015100_4371000159034400,0
1117000009037100,5011000314040400,15,1117000009037100_5011000314040400,1
5013000622057100,2817000003010300,27,5013000622057100_2817000003010300,0
1117000009037100,5011000313047400,15,1117000009037100_5011000313047400,1
4119900009063300,5011000319087400,5,4119900009063300_5011000319087400,2
4128500028049400,5011000314095300,77,4128500028049400_5011000314095300,2
5013000316011400,4822000217004100,27,5013000316011400_4822000217004100,0
4119900009063300,5011000469067400,5,4119900009063300_5011000469067400,2
4873000281028200,5011000031098400,27,4873000281028200_5011000031098400,0
4822000293044100,5013000777063100,27,4822000293044100_5013000777063100,0
5011000078068400,4128100089043100,27,5011000078068400_4128100089043100,0
5011000215031300,4157000196098300,93,5011000215031300_4157000196098300,0
5013000909069100,1162000012009100,27,5013000909069100_1162000012009100,0
5011001027008200,4421000746079400,66,5011001027008200_4421000746079400,0
5011000137030100,4219000237075100,27,5011000137030100_4219000237075100,0
5011000595017300,4146500027007400,67,5011000595017300_4146500027007400,0
5013000610049100,1144000008058400,27,5013000610049100_1144000008058400,0
5011000078068400,1135000014085300,27,5011000078068400_1135000014085300,0
5011000078068400,4113500004002100,27,5011000078068400_4113500004002100,0
5013000610049100,2817000010030300,27,5013000610049100_2817000010030300,0
5011000078068400,2818500026068400,27,5011000078068400_2818500026068400,0
5011000214049400,1132000016002200,27,5011000214049400_1132000016002200,0
5011000266051200,4420000266005200,27,5011000266051200_4420000266005200,0
5011000078068400,2917000097065400,27,5011000078068400_2917000097065400,0
5011000595017300,1141000019095100,67,5011000595017300_1141000019095100,0
5013000205048400,2653000022038100,17,5013000205048400_2653000022038100,0
5013000622082400,4119900015051300,27,5013000622082400_4119900015051300,0
5011000078068400,2820000043015300,27,5011000078068400_2820000043015300,0
5011000078068400,4111700026028400,27,5011000078068400_4111700026028400,0
4148000664068400,5011000312038100,15,4148000664068400_5011000312038100,2
5011000078068400,2623000014012300,27,5011000078068400_2623000014012300,0
4113500034035400,5011000373020100,47,4113500034035400_5011000373020100,2
3020000149062400,5011000320051100,36,3020000149062400_5011000320051100,3
4146100274005300,5011000768032200,5,4146100274005300_5011000768032200,2
5011000101040100,4115000074073400,27,5011000101040100_4115000074073400,0
5011000078068400,2820000041092400,27,5011000078068400_2820000041092400,0
5011000627031400,4615000685045200,27,5011000627031400_4615000685045200,0
2653000006028300,5011000309044100,77,2653000006028300_5011000309044100,3
5011000078068400,4111700019040200,27,5011000078068400_4111700019040200,0
5011000137030100,3014000005039400,27,5011000137030100_3014000005039400,0
5011000595017300,1120000009070400,67,5011000595017300_1120000009070400,0
5013000740016200,4812500005038200,27,5013000740016200_4812500005038200,0
5013000610049100,1147000003073400,27,5013000610049100_1147000003073400,0
4148000699072200,5011000542065100,67,4148000699072200_5011000542065100,2
5013000740006400,4213000427091100,27,5013000740006400_4213000427091100,0
5011000324075400,2771000100064200,66,5011000324075400_2771000100064200,0
5013000735079200,2917000038003200,27,5013000735079200_2917000038003200,0
5011000137030100,2632000032041400,27,5011000137030100_2632000032041400,0
5011000213090100,4831000313095300,27,5011000213090100_4831000313095300,0
5013000731055200,1168000001074200,27,5013000731055200_1168000001074200,0
5011000213090100,4128100156080400,27,5011000213090100_4128100156080400,0
5011000626054300,1168000023047100,27,5011000626054300_1168000023047100,0
5013000845056400,4579000268057400,27,5013000845056400_4579000268057400,0
4127100048006400,5011000173038100,17,4127100048006400_5011000173038100,2
5013000946015400,4161000245010100,27,5013000946015400_4161000245010100,0
5013000731055200,1144000025098200,27,5013000731055200_1144000025098200,0
5011000137030100,4121000008089400,27,5011000137030100_4121000008089400,0
4113300012093300,5011000372023300,80,4113300012093300_5011000372023300,2
4150000111041200,5011000216035300,18,4150000111041200_5011000216035300,2
4122000053068300,5011000434035100,93,4122000053068300_5011000434035100,2
5011000420060100,2917000069010300,27,5011000420060100_2917000069010300,0
5011000767075300,4283000037092100,80,5011000767075300_4283000037092100,0
2641000053095400,5013000367082400,56,2641000053095400_5013000367082400,3
5011000266051200,2917000082015400,27,5011000266051200_2917000082015400,0
5011000437099200,2818500039091400,27,5011000437099200_2818500039091400,0
5013000821028200,4311100022017100,27,5013000821028200_4311100022017100,0
5013000823045200,2824500032046300,27,5013000823045200_2824500032046300,0
5011000078068400,1114000004032200,27,5011000078068400_1114000004032200,0
5011000078068400,1132000010080100,27,5011000078068400_1132000010080100,0
4377000420016100,5013000866048300,27,4377000420016100_5013000866048300,2
5011000078068400,4715000299089400,27,5011000078068400_4715000299089400,0
5013000610049100,3111000032044300,27,5013000610049100_3111000032044300,0
5011000258018200,1154500007030200,51,5011000258018200_1154500007030200,0
5013000910027300,2671000078022100,27,5013000910027300_2671000078022100,0
5011000316024300,4480000006074300,51,5011000316024300_4480000006074300,0
5013000735022300,2714000141011400,27,5013000735022300_2714000141011400,0
4128100127012400,5011000373048100,51,4128100127012400_5011000373048100,2
5011000424078200,3014000007083300,27,5011000424078200_3014000007083300,0
5013000733024100,4513000041072200,27,5013000733024100_4513000041072200,0
5011000424031100,4420000385013100,27,5011000424031100_4420000385013100,0
5011000078068400,1171000013089200,27,5011000078068400_1171000013089200,0
5013000476048300,2823700011099400,27,5013000476048300_2823700011099400,0
5011000078068400,1129000018059400,27,5011000078068400_1129000018059400,0
5013000367057200,2826000112013200,27,5013000367057200_2826000112013200,0
5011000312034400,2820000019026300,27,5011000312034400_2820000019026300,0
5011000424078200,2629000015003100,27,5011000424078200_2629000015003100,0
5011000137012400,1114000004014100,17,5011000137012400_1114000004014100,0
5011000137030100,4825000086089300,27,5011000137030100_4825000086089300,0
5011000213090100,4825000360045400,27,5011000213090100_4825000360045400,0
4128500028049400,5011000082077100,66,4128500028049400_5011000082077100,2
5011000078068400,4219000256062200,27,5011000078068400_4219000256062200,0
5013000610049100,4613000290056400,27,5013000610049100_4613000290056400,0
5013000610049100,2641000045031400,27,5013000610049100_2641000045031400,0
5013000868045300,4511300064045300,27,5013000868045300_4511300064045300,0
5011000437099200,4159000753015400,27,5011000437099200_4159000753015400,0
5013000640023300,4113500056070400,27,5013000640023300_4113500056070400,0
5011001027035300,2726000055020400,66,5011001027035300_2726000055020400,0
5011000722079200,4713000393058300,27,5011000722079200_4713000393058300,0
5013000766068200,1153000009030300,27,5013000766068200_1153000009030300,0
5011000424078200,2871000241042100,27,5011000424078200_2871000241042100,0
5013000933075100,2824500028007100,27,5013000933075100_2824500028007100,0
5013000043045200,4122000186065200,27,5013000043045200_4122000186065200,0
5013000777063100,1117000018096300,27,5013000777063100_1117000018096300,0
2723000088054300,5011000544072300,25,2723000088054300_5011000544072300,3
5013000459098300,4776000776034200,27,5013000459098300_4776000776034200,0
5013000610049100,4315000290030300,27,5013000610049100_4315000290030300,0
5011000078068400,4313000638009100,27,5011000078068400_4313000638009100,0
5013000354052200,4812900018022200,27,5013000354052200_4812900018022200,0
4136000361012300,5013000059100300,25,4136000361012300_5013000059100300,2
4159000429094300,5011000374016300,25,4159000429094300_5011000374016300,2
5013000821028200,1150000034028300,27,5013000821028200_1150000034028300,0
5013000766068200,2817000006072400,27,5013000766068200_2817000006072400,0
5011000384015100,1147000004030400,27,5011000384015100_1147000004030400,0
5013000610049100,1135000031048400,27,5013000610049100_1135000031048400,0
5011000316024300,4615000390020300,51,5011000316024300_4615000390020300,0
5011000078068400,4511100023068200,27,5011000078068400_4511100023068200,0
5011000078068400,1135000034034400,27,5011000078068400_1135000034034400,0
5013000610049100,4159000385085400,27,5013000610049100_4159000385085400,0
