ID,child_num,income_total,DAYS_BIRTH,DAYS_EMPLOYED,family_size,begin_month,gender_F,gender_M,car_N,car_Y,reality_N,reality_Y,income_type_Commercial associate,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,edu_type_Academic degree,edu_type_Higher education,edu_type_Incomplete higher,edu_type_Lower secondary,edu_type_Secondary / secondary special,family_type_Civil marriage,family_type_Married,family_type_Separated,family_type_Single / not married,family_type_Widow,house_type_Co-op apartment,house_type_House / apartment,house_type_Municipal apartment,house_type_Office apartment,house_type_Rented apartment,house_type_With parents,work_phone_0,work_phone_1,phone_0,phone_1,email_0,email_1,occyp_type_Accountants,occyp_type_Cleaning staff,occyp_type_Cooking staff,occyp_type_Core staff,occyp_type_Drivers,occyp_type_Etc,occyp_type_HR staff,occyp_type_High skill tech staff,occyp_type_IT staff,occyp_type_Laborers,occyp_type_Low-skill Laborers,occyp_type_Managers,occyp_type_Medicine staff,occyp_type_Non_Work,occyp_type_Private service staff,occyp_type_Realty agents,occyp_type_Sales staff,occyp_type_Secretaries,occyp_type_Security staff,occyp_type_Waiters/barmen staff,cluster
7292,0.7918998063917246,0.14914190208846062,-0.35796087353758443,-0.4786802592564605,0.8948140691929235,0.2341471849175579,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
3120,-0.5887187646542316,-0.9550732807506338,1.2711510619080573,-0.9275746914439083,-1.327560972808805,1.0796559823584284,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
-1,-0.5887187646542316,0.14914190208846062,1.6607575247750428,-0.9275746914439083,-0.21637345180794065,1.7439843232048264,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
628,-0.5887187646542316,-0.07170113447935826,1.8478257470190567,-0.9275746914439083,-0.21637345180794065,-0.732148583586294,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
805,-0.5887187646542316,0.14914190208846062,0.3496139670876739,-0.9275746914439083,-0.21637345180794065,-0.0678202427398958,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5937,-0.5887187646542316,-0.07170113447935826,1.6774175445677668,-0.9275746914439083,-1.327560972808805,-1.5172638954956736,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1122,2.172518377437681,-0.513387207614996,0.09852366878304976,-0.9275746914439083,2.0060015901937875,1.1400494678899191,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27
3265,-0.5887187646542316,0.3699849386562795,-1.2747379627029038,-0.7246440317802219,-0.21637345180794065,1.9251647797992988,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
550,-0.5887187646542316,-0.513387207614996,0.5333501853731429,1.2620513452599016,-0.21637345180794065,-1.2756899533697106,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
1563,-0.5887187646542316,1.253357084927555,0.09185966086596022,-0.3040164482361566,-0.21637345180794065,0.11336021385457642,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21
7500,2.172518377437681,-0.513387207614996,-1.3861220950314006,-0.24452949810605312,2.0060015901937875,1.0796559823584284,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27
4161,-0.5887187646542316,0.8116710117919173,0.5949922586062213,1.6096913942471731,-0.21637345180794065,-0.007426757208405063,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
4394,-0.5887187646542316,1.253357084927555,0.9838847206249471,-0.36012825225958756,-1.327560972808805,-0.9133290401807662,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
88,-0.5887187646542316,0.8116710117919173,-0.6397532083173711,-0.8284297745604023,-1.327560972808805,0.6569015836379931,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
310,-0.5887187646542316,0.4141535459698433,0.12446569960314836,-0.38248859521629314,-1.327560972808805,-0.007426757208405063,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
7704,-0.5887187646542316,-0.9550732807506338,1.9639698850026173,-0.9275746914439083,-1.327560972808805,-1.2152964678382199,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4044,-0.5887187646542316,-0.20420695642004957,0.706376390934718,1.7202274292406987,-0.21637345180794065,0.8380820402324654,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
8627,-0.5887187646542316,-0.513387207614996,1.6288654868861143,-0.9275746914439083,-1.327560972808805,-1.2152964678382199,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8513,-0.5887187646542316,-0.2925441710471771,-0.19469267956889044,-0.8292735610870705,-1.327560972808805,0.17375369938606716,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
4083,-0.5887187646542316,0.1933105094020244,0.6328343035639797,0.12968982647126465,-1.327560972808805,-1.3964769244326922,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
256,-0.5887187646542316,-0.2925441710471771,1.8602017617222228,-0.9275746914439083,-1.327560972808805,-0.3093941848658588,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4071,-0.5887187646542316,-0.16003834910648582,1.3699211792506347,-0.9275746914439083,-1.327560972808805,-0.49057464146033103,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3497,-0.5887187646542316,-0.513387207614996,1.0336267797203655,0.3769192787850281,-0.21637345180794065,0.7172950691694838,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
300,-0.5887187646542316,-0.07170113447935826,-0.4493529821148125,-0.26731173432609273,-0.21637345180794065,1.1400494678899191,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1474,0.7918998063917246,-0.7783988514963787,-0.7011572812676963,-0.3613939320495898,0.8948140691929235,-1.5172638954956736,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24
7323,-0.5887187646542316,-1.3525907465727078,1.8552037557844059,-0.9275746914439083,-0.21637345180794065,0.41532764151203017,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
5806,0.7918998063917246,0.3699849386562795,-0.4893370296173498,-0.2571862960060751,-0.21637345180794065,-0.3093941848658588,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
5265,-0.5887187646542316,-0.7342302441828149,1.9442158615341019,-0.9275746914439083,-1.327560972808805,-1.2756899533697106,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5248,-0.5887187646542316,-0.07170113447935826,1.029342774630808,0.5266913872686221,-1.327560972808805,0.8984755257639561,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
991,-0.5887187646542316,0.5024907605969708,-0.8975075145390847,0.17019157975133511,-0.21637345180794065,-1.1549029823067292,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
-1,-0.5887187646542316,-0.513387207614996,1.3080411057348031,-0.9275746914439083,-0.21637345180794065,0.8380820402324654,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
3150,0.7918998063917246,2.004223409258139,0.3486619659566611,-0.7284410711502284,0.8948140691929235,-0.6717550980548033,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
7660,-0.5887187646542316,2.3575722677666495,0.40911403777597344,1.2320969235631827,-0.21637345180794065,0.5965080981065024,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
811,2.172518377437681,-0.46921860030143225,-0.6645052377237037,0.3330423793982851,2.0060015901937875,0.7776885547009746,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
2689,0.7918998063917246,1.6950431580631928,0.26964587208259927,-0.8739942470004817,0.8948140691929235,-1.2756899533697106,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14
-1,0.7918998063917246,-0.07170113447935826,-0.6418952108621498,0.5895534835053982,0.8948140691929235,-0.9133290401807662,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
8615,-0.5887187646542316,0.14914190208846062,1.3189891187414502,0.3241826208682697,-0.21637345180794065,1.2608364389529005,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
4096,0.7918998063917246,5.670217816283933,-0.8951275117115528,-0.42383413502303174,0.8948140691929235,-1.3964769244326922,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
3607,-0.5887187646542316,-0.9550732807506338,1.704073576236125,-0.9275746914439083,-0.21637345180794065,-1.456870409964183,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
-1,0.7918998063917246,1.6950431580631928,0.9220046471091156,-0.9275746914439083,0.8948140691929235,1.0192624968269375,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14
-1,0.7918998063917246,0.3699849386562795,-0.8841794987049056,0.23094420967144083,0.8948140691929235,-0.43018115592884026,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28
1949,-0.5887187646542316,-0.7342302441828149,0.3603239798115678,-0.4204589889163592,-0.21637345180794065,1.3212299244843912,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2432,-0.5887187646542316,-0.07170113447935826,-0.3853309060542022,-0.7942564202303429,-0.21637345180794065,0.17375369938606716,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
-1,-0.5887187646542316,-0.9550732807506338,1.8730537769908957,-0.9275746914439083,-0.21637345180794065,-0.3093941848658588,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
623,-0.5887187646542316,-0.9550732807506338,-1.138125800402568,0.37143466636168526,-0.21637345180794065,1.0796559823584284,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
5397,-0.5887187646542316,0.016636080147769298,0.593564256909702,-0.869775314367141,-0.21637345180794065,0.8984755257639561,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
3001,-0.5887187646542316,-0.6370593080929746,1.1885649637926976,-0.4402879722930604,-0.21637345180794065,0.4757211270435209,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20
256,-0.5887187646542316,-0.2925441710471771,1.8602017617222228,-0.9275746914439083,-1.327560972808805,-0.8529355546492755,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,-0.5887187646542316,0.3699849386562795,-0.5126610573271633,-0.11711773257916476,-0.21637345180794065,-1.5172638954956736,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
4919,-0.5887187646542316,-0.513387207614996,1.148104915724654,0.05163957275446219,-0.21637345180794065,1.0796559823584284,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
3489,-0.5887187646542316,-0.513387207614996,1.1738089462619994,0.46593875734851636,-1.327560972808805,1.9855582653307897,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26
1279,-0.5887187646542316,-1.131747710004889,0.9436626728396567,-0.05088049023571618,-1.327560972808805,-0.7925420691177847,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
2440,-0.5887187646542316,0.14914190208846062,-0.7694633624178642,1.1844229848064332,-0.21637345180794065,-0.6717550980548033,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
3057,2.172518377437681,-0.7342302441828149,-0.9132155332007958,0.6410244616321543,0.8948140691929235,-1.1549029823067292,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
-1,-0.5887187646542316,-0.2925441710471771,0.9308106575709839,-0.8271640947704002,-0.21637345180794065,-0.1886072138028773,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17
-1,-0.5887187646542316,-0.7342302441828149,-1.6112703625159261,-0.4242560282863658,-1.327560972808805,-0.7925420691177847,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31
1387,-0.5887187646542316,-0.7342302441828149,0.6666303437149339,-0.9275746914439083,-0.21637345180794065,-0.1886072138028773,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5716,-0.5887187646542316,-0.7342302441828149,-0.007862457607629837,0.47817366198520433,-0.21637345180794065,0.11336021385457642,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
1899,-0.5887187646542316,-0.07170113447935826,0.13874571656834025,-0.4698205007264451,-0.21637345180794065,1.0796559823584284,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
7597,0.7918998063917246,-0.513387207614996,-1.0065116440400494,-0.6525002837500963,0.8948140691929235,-1.3964769244326922,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28
461,-0.5887187646542316,-0.513387207614996,0.6801963598318662,3.921666477317862,-0.21637345180794065,0.5361146125750116,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12
-1,0.7918998063917246,-0.7342302441828149,-0.9531995807033331,1.227034204403174,0.8948140691929235,1.442016895547373,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1326,0.7918998063917246,-0.07170113447935826,-0.9610535900341887,0.3241826208682697,0.8948140691929235,0.7776885547009746,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23
1292,-0.5887187646542316,-0.3808813856743047,1.6222014789690247,-0.9275746914439083,-0.21637345180794065,1.0192624968269375,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
