gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
0,0,1,0,207000.0,4,4,3,1,18617,2506,0,0,0,2,1.0,3.0
0,0,1,0,157500.0,1,4,4,1,23774,0,0,0,0,13,1.0,21.0
0,0,1,0,171000.0,1,1,3,1,21714,0,0,0,0,13,1.0,18.0
0,0,1,0,135000.0,4,4,1,1,20301,3092,1,1,0,11,2.0,38.0
1,0,0,0,180000.0,0,4,1,1,14070,1565,1,1,0,9,2.0,45.0
0,0,1,1,108000.0,4,4,1,1,13012,1342,0,1,0,16,3.0,1.0
0,0,0,0,49500.0,1,4,1,1,23753,0,0,0,0,13,2.0,33.0
1,1,0,1,225000.0,4,4,3,1,13902,1589,0,1,0,5,2.0,21.0
0,0,1,0,112500.0,1,4,4,1,24127,0,0,0,0,13,1.0,5.0
1,1,1,0,180000.0,0,4,3,1,20283,3447,0,0,0,4,1.0,41.0
1,1,1,0,238500.0,4,1,1,5,12187,2602,0,0,0,9,2.0,7.0
0,0,1,0,135000.0,1,4,1,1,21454,0,0,0,0,13,2.0,40.0
0,1,1,1,391500.0,0,1,1,1,17423,472,0,1,0,11,3.0,15.0
0,1,0,0,427500.0,2,1,1,1,17677,5119,0,0,0,3,2.0,36.0
0,0,0,2,139500.0,4,2,1,5,13166,2988,1,1,0,3,4.0,39.0
0,1,1,1,360000.0,0,2,1,1,17091,127,0,0,0,9,3.0,5.0
1,1,0,1,180000.0,4,4,1,4,13261,3596,0,0,0,3,3.0,11.0
1,1,1,0,202500.0,0,4,1,1,21500,2967,0,0,0,9,2.0,47.0
1,1,1,1,765000.0,4,1,1,1,12197,1194,1,0,0,11,3.0,3.0
0,1,1,0,90000.0,1,4,1,1,23118,0,0,1,0,13,2.0,2.0
1,1,1,1,360000.0,1,4,1,1,19832,0,0,0,0,13,3.0,43.0
1,1,1,1,225000.0,0,4,1,1,12243,2746,0,0,0,9,3.0,19.0
0,0,1,0,112500.0,0,1,1,1,17472,1202,1,1,0,5,2.0,48.0
1,0,0,0,180000.0,2,4,1,1,14339,316,1,0,0,3,2.0,29.0
0,0,1,0,90000.0,1,2,0,1,23828,0,0,0,0,13,2.0,21.0
1,1,1,0,90000.0,4,4,1,5,11176,3079,1,0,0,5,2.0,44.0
0,0,0,0,189000.0,4,4,1,2,18452,137,0,0,0,9,2.0,41.0
0,0,0,0,122400.0,4,4,1,1,20952,1155,1,0,1,12,2.0,34.0
0,0,1,0,157500.0,1,4,4,1,23774,0,0,0,0,13,1.0,12.0
1,0,1,0,225000.0,4,1,1,1,13804,1921,0,0,0,9,2.0,1.0
0,0,1,0,135000.0,4,4,1,1,20782,2321,0,0,0,9,2.0,44.0
0,0,1,0,135000.0,4,4,3,1,20890,3303,0,0,0,9,1.0,59.0
0,0,1,0,72000.0,4,4,4,1,19923,2078,1,1,0,1,1.0,13.0
1,0,0,0,202500.0,2,1,1,1,12725,5006,0,0,0,3,2.0,15.0
0,0,1,2,112500.0,4,4,3,1,12121,3718,0,0,0,3,3.0,7.0
0,0,1,0,157500.0,4,4,1,1,19869,238,0,0,0,16,2.0,23.0
1,0,1,0,112500.0,4,4,3,4,9188,1193,0,0,0,9,1.0,13.0
0,0,1,0,112500.0,1,4,1,1,18759,0,0,0,0,13,2.0,23.0
0,0,1,0,112500.0,4,4,1,1,15925,3332,0,0,0,16,2.0,28.0
0,1,0,0,180000.0,0,4,1,1,16541,1085,0,1,0,5,2.0,44.0
1,0,1,1,135000.0,4,4,1,1,11729,652,0,0,0,9,3.0,3.0
0,0,1,0,135000.0,0,4,1,1,18816,11494,0,0,0,9,2.0,35.0
0,0,0,1,112500.0,4,4,1,1,11953,5107,1,0,0,5,3.0,50.0
0,0,1,1,180000.0,0,4,0,1,11920,2967,0,0,0,15,3.0,39.0
0,0,1,0,148500.0,1,4,1,1,22774,0,0,0,0,13,2.0,43.0
0,0,1,0,225000.0,1,4,3,2,23695,0,0,0,0,13,1.0,17.0
0,0,1,0,67500.0,2,4,1,1,18150,2747,0,0,0,12,2.0,20.0
0,1,1,1,261000.0,2,1,1,1,15050,1628,0,0,0,11,3.0,52.0
0,0,1,0,162000.0,0,4,1,1,18875,2778,0,1,0,19,2.0,13.0
1,1,0,1,193500.0,4,1,1,1,17932,3999,1,1,0,5,3.0,23.0
0,0,0,2,189000.0,4,4,2,2,10100,596,0,0,0,5,3.0,13.0
0,0,1,0,180000.0,1,4,1,1,23770,0,0,0,0,13,2.0,57.0
0,0,0,0,67500.0,1,1,4,1,24081,0,0,0,0,13,1.0,11.0
0,0,1,0,247500.0,1,4,1,1,23132,0,0,0,0,13,2.0,25.0
0,1,1,0,99000.0,1,1,3,1,18352,0,0,1,0,13,1.0,53.0
0,0,1,0,288000.0,0,4,4,1,16181,117,0,1,1,14,1.0,7.0
1,1,1,2,360000.0,0,2,1,1,12387,338,0,0,0,11,4.0,16.0
0,0,0,0,90000.0,4,4,1,1,16372,3900,0,1,0,9,2.0,33.0
0,0,1,0,112500.0,4,4,4,1,17928,3243,0,0,0,9,1.0,16.0
0,0,1,1,360000.0,0,4,1,1,17106,2849,0,0,0,11,3.0,25.0
1,0,0,1,157500.0,4,4,1,1,16424,1458,0,0,0,4,3.0,31.0
0,1,0,2,81000.0,4,1,1,1,12358,3017,1,0,0,16,4.0,0.0
1,1,1,0,157500.0,4,4,1,1,10647,1610,0,0,0,9,2.0,25.0
0,1,1,1,333000.0,0,1,1,1,11525,1616,0,0,0,11,3.0,46.0
0,0,0,0,225000.0,4,1,3,1,10809,3900,0,1,0,9,1.0,52.0
0,0,1,0,450000.0,4,1,0,1,17526,3337,0,0,0,7,2.0,55.0
0,0,1,2,202500.0,4,4,1,1,15792,6237,1,1,0,12,4.0,4.0
0,1,1,1,157500.0,4,1,1,1,9766,2696,1,0,0,16,3.0,23.0
0,1,1,0,225000.0,0,4,3,1,12075,1430,0,1,0,7,1.0,40.0
1,0,0,0,180000.0,4,1,1,5,13484,2417,1,1,0,7,2.0,24.0
1,1,1,0,90000.0,4,4,1,1,17036,2177,1,1,0,10,2.0,20.0
0,0,1,0,193500.0,4,1,1,1,21029,7280,0,0,0,7,2.0,50.0
0,0,1,1,135000.0,4,1,1,1,15624,8172,1,1,0,7,3.0,50.0
0,1,1,0,121500.0,4,1,1,1,10145,1682,0,0,1,16,2.0,53.0
0,0,0,1,144000.0,4,4,1,1,14802,1846,0,0,0,4,3.0,32.0
1,1,0,0,202500.0,4,4,1,1,20360,400,0,0,0,18,2.0,58.0
1,1,1,1,270000.0,4,1,1,1,17193,1137,0,0,0,9,3.0,25.0
0,0,1,2,112500.0,4,1,1,1,14768,2133,1,1,1,3,4.0,21.0
0,0,0,0,90000.0,1,4,1,1,22248,0,0,1,0,13,2.0,16.0
0,0,1,0,67500.0,1,4,1,1,21917,0,0,0,0,13,2.0,14.0
1,1,1,0,315000.0,0,1,1,1,14606,3778,1,1,0,11,2.0,2.0
0,0,0,0,180000.0,4,4,3,5,10267,2593,1,0,0,16,1.0,13.0
0,0,1,0,292500.0,1,4,0,1,20493,0,0,1,0,13,2.0,13.0
1,1,0,0,180000.0,0,4,1,1,14632,531,0,0,0,4,2.0,28.0
0,1,1,0,112500.0,1,4,1,1,19921,0,0,1,0,13,2.0,5.0
0,0,0,1,225000.0,0,4,1,1,13523,1175,0,0,0,9,3.0,48.0
1,1,0,0,180000.0,2,4,0,1,14240,3541,0,0,0,3,2.0,19.0
1,1,0,2,180000.0,0,4,2,5,15589,2451,0,0,0,9,3.0,9.0
0,0,0,0,135000.0,0,2,3,1,17615,339,0,0,0,0,1.0,23.0
1,1,1,0,157500.0,0,4,1,1,21103,2987,0,0,0,5,2.0,33.0
0,0,1,0,121500.0,1,4,1,1,23270,0,0,0,1,13,2.0,4.0
0,0,0,0,112500.0,4,1,3,1,15444,3891,0,0,0,11,1.0,0.0
0,0,1,0,315000.0,4,1,2,5,12188,3839,0,1,1,5,1.0,15.0
1,1,1,0,292500.0,4,1,1,1,21055,808,0,0,0,4,2.0,13.0
1,1,1,1,225000.0,0,4,1,1,11294,1077,0,0,0,11,3.0,23.0
0,0,1,0,180000.0,2,4,1,1,16555,2045,0,0,0,9,2.0,20.0
0,0,0,0,67500.0,1,4,4,1,21617,0,0,0,0,13,1.0,18.0
0,0,0,0,157500.0,4,1,1,1,14098,2257,0,0,0,3,2.0,14.0
1,1,1,1,292500.0,0,1,1,1,12569,3322,0,0,0,5,3.0,45.0
0,1,1,0,202500.0,2,1,3,1,22101,15038,0,1,0,5,1.0,4.0
0,1,1,1,315000.0,4,4,1,1,15506,6099,0,0,0,9,3.0,60.0
0,0,1,0,202500.0,1,4,4,1,21824,0,0,0,0,13,1.0,51.0
0,0,1,1,135000.0,0,2,1,1,10288,2616,1,1,0,11,3.0,26.0
0,1,1,2,135000.0,4,4,1,1,13375,1346,0,0,0,0,4.0,2.0
0,0,0,1,159750.0,0,1,0,1,9167,317,1,1,0,3,3.0,18.0
0,0,1,0,135000.0,1,4,1,1,20989,0,0,1,0,13,2.0,48.0
0,0,0,0,103500.0,1,1,3,1,24543,0,0,0,0,13,1.0,28.0
1,1,1,0,225000.0,4,4,1,1,16507,4331,0,0,0,4,2.0,34.0
1,1,1,2,202500.0,4,1,1,1,15460,7004,0,0,0,3,4.0,32.0
0,0,1,0,112500.0,1,4,0,1,23255,0,0,0,0,13,2.0,4.0
0,0,1,0,202500.0,1,4,1,1,18752,0,0,1,0,13,2.0,30.0
0,0,0,1,189000.0,4,4,1,1,18979,4487,1,1,0,3,3.0,10.0
0,0,1,2,90000.0,2,4,0,1,12724,2635,1,0,0,3,4.0,35.0
0,0,1,0,180000.0,4,4,1,1,19973,5311,0,0,0,16,2.0,16.0
1,1,0,1,495000.0,4,4,1,1,10261,235,0,1,0,9,3.0,55.0
0,0,1,1,112500.0,0,4,1,1,8603,1005,1,1,0,3,3.0,16.0
0,0,1,0,90000.0,1,1,3,1,21983,0,0,0,0,13,1.0,32.0
0,0,1,0,112500.0,1,4,1,1,21074,0,0,0,0,13,2.0,55.0
0,1,1,1,135000.0,4,1,1,1,13467,393,0,0,0,3,3.0,24.0
0,0,0,0,139500.0,1,4,1,1,20863,0,0,0,0,13,2.0,3.0
0,0,1,2,58500.0,4,1,1,1,14228,5950,0,0,0,3,4.0,53.0
0,0,1,1,180000.0,0,1,1,1,11117,3227,0,0,0,0,3.0,38.0
1,1,1,0,90000.0,4,4,0,1,12821,155,0,0,0,9,2.0,3.0
1,1,1,1,450000.0,4,1,1,3,18476,2625,0,0,0,11,3.0,39.0
0,0,0,0,112500.0,0,1,1,5,19721,1539,0,0,0,0,2.0,30.0
0,0,1,1,360000.0,4,4,1,1,15864,2696,0,1,0,7,3.0,29.0
0,0,1,1,166500.0,4,4,1,1,20208,8033,0,1,0,5,3.0,16.0
0,1,0,0,292500.0,2,1,0,1,16420,703,1,1,1,0,2.0,14.0
0,0,1,1,225000.0,0,1,1,1,15720,2569,0,1,0,11,3.0,49.0
1,1,0,0,180000.0,0,2,1,1,11702,3595,1,1,0,9,2.0,10.0
0,0,1,0,141750.0,1,1,1,1,20345,0,0,1,0,13,2.0,17.0
0,0,1,0,135000.0,4,1,3,1,19789,3673,0,0,0,11,1.0,5.0
0,0,1,0,121500.0,1,4,1,1,23484,0,0,0,0,13,2.0,3.0
0,0,1,1,247500.0,0,1,1,1,14371,1325,0,0,1,11,3.0,35.0
1,1,1,0,315000.0,4,4,1,1,16285,5239,0,0,0,5,2.0,8.0
0,0,1,0,103500.0,4,4,1,1,22466,12870,1,1,0,11,2.0,13.0
0,1,1,0,81000.0,1,4,1,1,22821,0,0,1,0,13,2.0,54.0
0,0,1,0,148500.0,1,4,1,1,19276,0,0,0,0,13,2.0,28.0
1,0,0,0,90000.0,4,4,1,1,14546,349,1,1,0,4,2.0,14.0
1,1,0,0,180000.0,4,1,1,5,12956,5553,0,0,0,5,2.0,34.0
0,0,0,1,112500.0,4,4,0,1,12210,2747,0,0,0,2,3.0,18.0
0,0,0,0,202500.0,0,1,1,1,11309,2713,1,0,0,16,2.0,44.0
0,1,1,0,135000.0,1,4,4,1,21982,0,0,0,0,13,1.0,8.0
1,1,1,1,900000.0,4,4,1,0,15344,1101,0,0,0,11,3.0,37.0
0,1,0,1,180000.0,2,4,1,2,17558,1802,0,0,0,3,3.0,59.0
1,1,0,0,247500.0,4,4,3,1,12340,3334,1,0,0,11,1.0,45.0
0,0,1,0,238500.0,4,1,1,1,20517,2971,1,1,0,16,2.0,21.0
0,0,1,0,180000.0,0,4,3,1,18945,1677,1,0,0,11,1.0,25.0
0,0,1,1,135000.0,4,4,1,1,11598,2330,0,0,0,5,3.0,21.0
0,1,1,0,126000.0,0,4,1,1,10302,734,0,0,0,3,2.0,44.0
1,0,1,2,360000.0,2,1,1,1,16027,5639,0,1,0,11,4.0,30.0
0,1,1,0,29250.0,1,4,1,1,20086,0,0,0,0,13,2.0,34.0
1,0,0,1,99000.0,4,4,3,1,17876,5239,0,0,0,9,2.0,35.0
1,0,1,0,450000.0,0,4,1,1,23674,2087,0,0,0,18,2.0,10.0
0,0,0,0,108000.0,0,4,1,1,15803,9029,0,1,0,7,2.0,26.0
1,0,1,0,112500.0,1,4,1,1,22442,0,0,1,0,13,2.0,22.0
0,0,0,0,157500.0,4,4,4,2,21153,3893,0,1,0,5,1.0,60.0
0,0,1,2,202500.0,4,4,1,1,15792,6237,1,1,0,12,4.0,29.0
1,1,0,0,261000.0,2,1,1,2,11117,2676,0,0,0,3,2.0,25.0
0,0,1,0,351000.0,1,4,3,1,20608,0,0,0,0,13,1.0,19.0
1,0,0,0,292500.0,2,4,1,1,11365,2745,1,1,0,3,2.0,44.0
0,0,1,0,157500.0,0,4,1,1,18620,1904,0,0,0,11,2.0,17.0
1,0,1,0,202500.0,4,4,1,1,16958,298,0,0,0,5,2.0,3.0
1,0,1,0,81000.0,0,1,3,1,9874,1928,0,1,0,9,1.0,0.0
1,1,0,0,310500.0,4,1,3,1,9930,674,0,0,0,9,1.0,14.0
0,0,0,0,225000.0,0,4,0,1,19488,3119,1,0,0,16,2.0,29.0
0,0,0,0,112500.0,1,1,3,1,19690,0,0,0,0,13,1.0,24.0
0,0,1,0,81000.0,4,4,1,1,19661,3046,1,1,0,11,2.0,30.0
0,1,1,0,202500.0,4,1,1,1,14237,958,0,0,1,16,2.0,12.0
1,1,1,0,135000.0,0,4,1,1,19095,6342,0,0,0,4,2.0,55.0
0,0,1,0,193500.0,4,4,1,1,18391,2331,0,0,0,5,2.0,16.0
0,1,0,0,180000.0,4,1,1,1,15184,347,1,1,0,11,2.0,6.0
0,0,0,0,117000.0,4,4,0,1,15424,6801,0,0,0,11,2.0,40.0
1,1,1,0,135000.0,4,1,1,1,9303,852,0,0,0,16,2.0,15.0
0,0,0,0,112500.0,4,4,4,5,10240,818,1,1,0,3,1.0,23.0
0,1,0,0,72000.0,1,4,1,1,22681,0,0,0,0,13,2.0,21.0
0,1,1,0,247500.0,4,4,3,5,11770,285,0,0,0,16,1.0,6.0
1,0,1,2,225000.0,2,1,1,1,12839,4584,0,0,0,5,4.0,29.0
0,0,1,0,67500.0,1,1,3,2,23694,0,0,0,1,13,1.0,35.0
0,0,1,0,225000.0,1,4,1,1,20989,0,0,0,0,13,2.0,60.0
0,0,1,0,171000.0,3,1,1,1,18756,3904,0,0,1,3,2.0,26.0
0,1,1,0,185400.0,1,4,4,1,23584,0,0,0,0,13,1.0,20.0
1,1,0,0,117000.0,4,4,3,1,9053,165,0,0,1,5,1.0,11.0
0,0,0,0,135000.0,1,4,1,1,22752,0,0,0,0,13,2.0,39.0
0,0,0,1,202500.0,4,1,1,2,12131,793,0,0,0,5,3.0,19.0
1,1,1,2,135000.0,0,4,1,1,12712,131,0,0,0,9,4.0,47.0
1,1,0,0,202500.0,0,4,1,1,16224,2574,0,0,0,18,2.0,46.0
1,0,1,1,180000.0,4,1,1,1,9441,1235,0,0,0,11,3.0,37.0
0,1,1,0,202500.0,4,1,3,1,17979,1782,1,0,0,9,1.0,6.0
0,0,1,0,382500.0,4,4,4,1,18554,5386,1,0,0,14,1.0,28.0
0,0,1,0,162000.0,4,1,1,1,14771,5921,0,1,0,5,2.0,51.0
0,0,0,3,292500.0,0,4,1,1,12368,672,0,0,0,3,5.0,17.0
1,0,0,3,126000.0,4,4,0,5,12072,1422,0,0,1,5,5.0,35.0
0,0,1,0,63000.0,2,4,0,1,19708,7500,0,0,0,2,2.0,13.0
0,0,1,0,54000.0,1,4,1,1,20830,0,0,0,0,13,2.0,8.0
0,1,1,0,225000.0,0,4,3,1,12075,1430,0,1,0,7,1.0,22.0
1,1,1,0,225000.0,4,4,1,1,17843,1740,0,0,0,4,2.0,51.0
0,0,1,0,135000.0,4,4,4,1,14394,919,0,1,0,11,1.0,19.0
0,0,1,0,90000.0,4,4,1,1,17969,3573,0,0,0,16,2.0,26.0
0,0,1,0,157500.0,1,4,1,1,23476,0,0,0,0,13,2.0,8.0
0,0,1,0,121500.0,0,4,1,0,12017,1711,0,1,0,16,2.0,10.0
0,0,1,0,180000.0,4,4,1,1,16545,2230,0,0,0,2,2.0,54.0
0,0,0,0,171000.0,4,4,1,1,17508,1648,0,0,0,9,2.0,25.0
0,0,1,0,202500.0,0,4,3,1,8442,410,0,0,0,3,1.0,7.0
1,0,1,0,211500.0,4,4,3,1,10072,1101,1,1,0,3,1.0,31.0
0,1,1,2,180000.0,4,1,3,2,10433,3019,0,0,0,9,3.0,23.0
1,0,0,1,99000.0,4,4,3,1,17876,5239,0,0,0,9,2.0,1.0
1,0,1,0,247500.0,2,4,1,1,13570,5364,0,0,0,12,2.0,10.0
0,0,1,0,202500.0,1,4,1,1,17427,0,0,0,0,13,2.0,30.0
0,0,1,0,90000.0,0,1,2,1,18386,8808,0,0,0,3,1.0,39.0
0,0,1,0,135000.0,1,4,4,1,24580,0,0,0,0,13,1.0,46.0
0,1,1,0,337500.0,1,4,1,1,20629,0,0,0,1,13,2.0,11.0
0,0,1,0,171000.0,0,4,1,1,21032,1661,0,0,1,18,2.0,39.0
1,1,0,1,135000.0,0,4,3,1,13030,1626,0,1,0,9,3.0,4.0
0,1,1,0,202500.0,1,1,4,1,21269,0,0,0,1,13,1.0,4.0
1,0,1,0,157500.0,4,4,3,1,20603,1175,0,0,0,9,1.0,27.0
0,0,1,1,140850.0,0,4,1,1,10855,321,0,0,0,16,3.0,19.0
1,1,1,0,270000.0,0,4,1,1,17401,3099,0,1,0,5,2.0,21.0
1,0,0,2,225000.0,4,2,1,1,13969,263,0,0,0,5,4.0,55.0
0,0,0,0,67500.0,0,4,0,1,9323,1346,0,0,0,5,2.0,42.0
0,0,1,0,99000.0,1,4,0,1,19967,0,0,0,0,13,2.0,47.0
0,0,0,0,202500.0,0,1,1,1,11309,2713,1,0,0,16,2.0,56.0
0,0,1,0,157500.0,1,4,1,1,23129,0,0,0,0,13,2.0,6.0
0,0,0,1,121500.0,4,4,1,1,14968,118,0,0,0,9,3.0,22.0
0,0,1,0,135000.0,0,4,0,1,17439,6853,0,0,0,9,2.0,47.0
0,1,1,0,247500.0,0,4,0,1,11690,377,0,0,0,5,2.0,6.0
0,0,1,1,58500.0,4,4,0,1,9662,1072,1,1,0,3,3.0,21.0
1,1,1,0,157500.0,2,4,1,1,15942,1748,0,0,0,11,2.0,35.0
0,1,1,2,135000.0,2,4,1,1,14683,5355,0,0,0,16,4.0,35.0
0,0,1,0,157500.0,0,1,1,1,12387,1325,0,1,1,12,2.0,23.0
0,1,1,0,162000.0,2,1,1,1,17824,1700,0,0,0,11,2.0,21.0
0,1,1,0,148500.0,0,4,1,3,17107,2277,0,0,0,3,2.0,8.0
0,0,1,0,135000.0,4,4,3,1,17579,1904,1,0,0,9,1.0,53.0
0,0,1,0,126000.0,2,2,1,1,17529,1716,0,0,0,5,2.0,25.0
1,1,1,0,369000.0,4,4,1,1,16981,1246,0,0,0,4,2.0,9.0
0,0,1,0,94500.0,0,2,1,1,13870,3458,1,1,0,16,2.0,18.0
1,0,1,0,607500.0,0,4,1,1,19435,1416,0,0,1,11,2.0,26.0
1,1,1,0,157500.0,4,4,1,5,8893,1615,1,0,0,4,2.0,10.0
0,0,1,0,112500.0,4,4,1,1,9894,2499,1,1,0,16,2.0,40.0
1,1,1,1,135000.0,4,4,1,1,15266,1410,0,0,0,5,3.0,10.0
0,1,1,0,49500.0,1,4,1,1,22481,0,0,0,0,13,2.0,7.0
1,1,1,1,112500.0,4,1,1,1,11809,536,0,0,1,0,3.0,54.0
0,1,1,1,270000.0,0,0,1,1,12155,979,0,0,0,16,3.0,33.0
1,1,0,2,382500.0,0,1,1,1,11526,2622,1,0,0,11,4.0,27.0
0,1,1,0,225000.0,0,4,1,1,22032,826,0,0,0,9,2.0,1.0
0,0,1,0,270000.0,0,4,1,1,15176,7100,0,1,0,11,2.0,54.0
1,1,0,0,112500.0,1,4,0,1,21990,0,0,1,0,13,2.0,57.0
0,0,1,0,108000.0,4,4,2,1,16416,1782,0,0,0,9,1.0,12.0
0,0,1,0,270000.0,4,4,1,1,20066,3988,1,1,0,14,2.0,44.0
1,1,1,1,112500.0,4,4,1,1,16204,925,1,1,0,4,3.0,59.0
0,1,1,1,157500.0,1,4,1,1,20661,0,0,1,0,13,3.0,45.0
1,1,0,0,225000.0,4,4,1,1,13502,2256,1,1,0,4,2.0,20.0
0,1,1,1,112500.0,4,1,3,1,13896,344,0,0,0,2,2.0,32.0
1,1,1,0,202500.0,4,1,1,1,17585,3017,0,0,0,4,2.0,2.0
0,0,1,0,40500.0,4,4,1,1,12729,4936,1,0,0,1,2.0,56.0
0,0,1,0,180000.0,1,4,1,1,20662,0,0,1,0,13,2.0,26.0
0,0,1,0,90000.0,0,4,2,1,19867,720,0,0,1,5,1.0,49.0
0,0,1,0,135000.0,1,4,1,1,21358,0,0,0,0,13,2.0,53.0
0,0,1,3,112500.0,4,4,1,1,13020,3693,0,0,0,3,5.0,42.0
1,1,1,0,270000.0,4,4,3,1,9122,1751,0,0,0,16,1.0,11.0
1,1,1,0,315000.0,4,1,1,1,10847,2712,0,0,0,9,2.0,11.0
0,1,1,1,315000.0,4,4,1,1,15506,6099,0,0,0,9,3.0,42.0
1,1,0,2,180000.0,2,4,1,1,12240,4663,0,0,0,3,4.0,15.0
1,0,1,0,135000.0,0,4,1,5,8866,566,0,0,0,2,2.0,34.0
1,1,0,1,202500.0,4,4,1,5,11942,3638,0,1,0,16,3.0,5.0
0,0,1,0,135000.0,1,4,4,1,23176,0,0,0,0,13,1.0,51.0
1,0,0,1,157500.0,4,1,1,1,12348,380,0,1,0,5,3.0,20.0
0,0,1,0,292500.0,4,1,0,1,12554,5326,0,0,1,11,2.0,39.0
1,1,1,0,247500.0,2,4,1,2,20112,875,1,0,1,7,2.0,22.0
0,0,1,0,135000.0,4,4,1,1,20323,1727,0,0,0,1,2.0,28.0
0,0,0,0,270000.0,0,4,2,2,16999,1140,1,1,0,16,1.0,19.0
0,1,1,0,225000.0,0,4,3,1,18852,1194,0,0,0,16,1.0,30.0
0,0,0,3,112500.0,4,1,1,1,12094,3079,0,0,0,9,5.0,10.0
1,0,1,1,202500.0,0,4,1,1,14952,104,0,1,0,18,3.0,9.0
0,0,1,0,157500.0,4,4,1,1,19922,1128,0,0,0,5,2.0,31.0
0,1,1,1,76500.0,4,4,1,1,11869,4479,1,1,0,3,3.0,50.0
1,1,1,1,180000.0,4,4,1,1,11511,3806,0,0,0,3,3.0,35.0
0,0,1,0,315000.0,0,1,1,1,17837,468,0,1,0,17,2.0,40.0
0,1,0,1,450000.0,1,4,0,1,19772,0,0,1,0,13,3.0,37.0
1,1,1,0,157500.0,4,4,1,1,19483,2765,1,0,0,9,2.0,13.0
0,0,1,0,225000.0,4,4,4,1,19252,2057,0,0,0,16,1.0,2.0
0,0,0,0,90000.0,4,4,1,1,10437,1596,0,0,0,9,2.0,36.0
1,0,1,0,30150.0,1,3,1,1,23770,0,0,0,0,13,2.0,27.0
0,0,1,0,135000.0,0,1,3,1,11375,1236,0,0,0,16,1.0,2.0
0,0,1,0,144000.0,2,4,1,1,18136,10110,0,1,0,7,2.0,39.0
1,0,0,0,378000.0,0,1,0,1,19844,8639,1,1,0,7,2.0,31.0
1,1,1,1,337500.0,0,4,2,1,11555,4097,0,0,0,7,2.0,27.0
0,0,1,1,112500.0,4,1,1,1,13656,2207,0,1,0,16,3.0,38.0
1,1,1,2,157500.0,4,4,1,1,15202,674,0,0,0,4,4.0,32.0
1,1,1,0,900000.0,4,4,1,1,18337,1847,0,0,0,11,2.0,58.0
0,0,0,1,81000.0,0,4,1,1,13894,980,0,0,0,9,3.0,16.0
0,0,1,0,135000.0,4,4,1,1,20301,3092,1,1,0,11,2.0,26.0
0,0,1,1,157500.0,0,4,0,1,12991,1596,0,1,0,3,3.0,41.0
